Crystal16 Data Report File,Version: 1014,,,,,,,
7/19/23 14:59,0:00:26,20,20.8,100,100,100,100,0
7/19/23 14:59,0:00:27,20,20.7,100,100,100,100,0
7/19/23 14:59,0:00:28,20,20.6,100,100,100,100,0
7/19/23 14:59,0:00:29,20,20.5,100,100,100,100,0
7/19/23 14:59,0:00:30,20,20.5,100,100,100,100,0
7/19/23 14:59,0:00:31,20,20.4,100,100,100,100,0
7/19/23 14:59,0:00:32,20,20.4,100,100,100,100,0
7/19/23 14:59,0:00:33,20,20.3,100,100,100,100,0
7/19/23 14:59,0:00:35,20,20.3,100,100,100,100,0
7/19/23 14:59,0:00:36,20,20.2,100,100,100,100,0
7/19/23 14:59,0:00:37,20,20.2,100,100,100,100,0
7/19/23 14:59,0:00:38,20,20.2,100,100,100,100,0
7/19/23 14:59,0:00:39,20,20.2,100,100,100,100,0
7/19/23 14:59,0:00:52,20,20.2,100,100,100,100,0
7/19/23 15:00,0:00:53,20,20.1,100,100,100,100,0
7/19/23 15:00,0:00:59,20,20.1,100,100,100,100,0
7/19/23 15:00,0:01:00,20,20.1,59,100,100,100,0
7/19/23 15:00,0:01:11,20,20.1,59,100,100,100,0
7/19/23 15:00,0:01:12,20,20,59,100,100,100,0
7/19/23 15:00,0:01:14,20,20,59,100,100,100,0
7/19/23 15:00,0:01:15,20,20.1,59,100,100,100,0
7/19/23 15:00,0:01:16,20,20,59,100,100,100,0
7/19/23 15:00,0:01:29,20,20,59,100,100,100,0
7/19/23 15:00,0:01:30,20,20,100,68,100,100,0
7/19/23 15:00,0:01:31,20,20,100,59,100,100,0
7/19/23 15:00,0:01:32,20,20,100,59,100,100,0
7/19/23 15:00,0:01:33,20,20.1,100,59,100,100,0
7/19/23 15:00,0:01:36,20,20.1,100,59,100,100,0
7/19/23 15:00,0:01:37,20,20.1,100,59,100,100,0
7/19/23 15:00,0:01:39,20,20.1,100,59,100,100,0
7/19/23 15:00,0:01:48,20,20.1,100,59,100,100,0
7/19/23 15:00,0:01:49,20,20.1,100,59,100,100,0
7/19/23 15:00,0:01:50,20,20,100,59,100,100,0
7/19/23 15:00,0:01:51,20,20.1,100,59,100,100,0
7/19/23 15:00,0:01:52,20,20,100,59,100,100,0
7/19/23 15:01,0:01:56,20,20,100,59,100,100,0
7/19/23 15:01,0:01:58,20,20,100,59,100,100,0
7/19/23 15:01,0:01:59,20,20,100,100,75,100,0
7/19/23 15:01,0:02:00,20,20,100,100,62,100,0
7/19/23 15:01,0:02:01,20,20,100,100,62,100,0
7/19/23 15:01,0:02:03,20,20,100,100,62,100,0
7/19/23 15:01,0:02:24,20,20,100,100,62,100,0
7/19/23 15:01,0:02:25,20,20,100,100,100,100,0
7/19/23 15:01,0:02:26,20,20,100,100,100,49,0
7/19/23 15:01,0:02:27,20,20,100,100,100,63,0
7/19/23 15:01,0:02:36,20,20,100,100,100,63,0
7/19/23 15:01,0:02:37,20,20,100,100,100,63,0
7/19/23 15:02,0:03:11,20,20,100,100,100,63,0
7/19/23 15:02,0:03:12,20,20,100,100,100,100,0
7/19/23 15:02,0:03:14,20,20,100,100,100,100,0
7/19/23 15:02,0:03:18,20,20,100,100,100,100,0
7/19/23 15:02,0:03:23,20,20,100,100,100,100,0
7/19/23 15:02,0:03:24,20,20,100,100,100,95,0
7/19/23 15:02,0:03:25,20,20,100,100,100,100,0
7/19/23 15:02,0:03:28,20,20,100,100,100,100,0
7/19/23 15:02,0:03:30,20.1,20,100,100,100,100,0
7/19/23 15:02,0:03:40,20.1,20,100,100,100,100,0
7/19/23 15:02,0:03:41,20.1,20.1,100,100,100,100,0
7/19/23 15:02,0:03:42,20.2,20.1,100,100,100,100,0
7/19/23 15:02,0:03:48,20.2,20.1,100,100,100,100,0
7/19/23 15:02,0:03:49,20.2,20.1,100,100,100,100,0
7/19/23 15:03,0:03:53,20.2,20.1,100,100,100,100,0
7/19/23 15:03,0:03:54,20.3,20.2,100,100,100,100,0
7/19/23 15:03,0:03:56,20.3,20.2,100,100,100,100,0
7/19/23 15:03,0:03:57,20.3,20.2,100,100,100,95,0
7/19/23 15:03,0:03:58,20.3,20.2,100,100,100,98,0
7/19/23 15:03,0:03:59,20.3,20.2,100,100,100,84,0
7/19/23 15:03,0:04:00,20.3,20.2,100,100,100,80,0
7/19/23 15:03,0:04:01,20.3,20.2,100,100,100,74,0
7/19/23 15:03,0:04:02,20.3,20.2,100,100,100,69,0
7/19/23 15:03,0:04:03,20.3,20.2,100,100,100,65,0
7/19/23 15:03,0:04:04,20.3,20.2,100,100,100,69,0
7/19/23 15:03,0:04:05,20.4,20.3,100,100,100,79,0
7/19/23 15:03,0:04:06,20.4,20.2,100,100,100,79,0
7/19/23 15:03,0:04:07,20.4,20.2,100,100,100,92,0
7/19/23 15:03,0:04:08,20.4,20.3,100,100,100,92,0
7/19/23 15:03,0:04:09,20.4,20.3,100,100,100,100,0
7/19/23 15:03,0:04:10,20.4,20.3,100,100,100,100,0
7/19/23 15:03,0:04:11,20.4,20.3,100,100,100,99,0
7/19/23 15:03,0:04:12,20.4,20.3,100,100,100,98,0
7/19/23 15:03,0:04:13,20.4,20.3,100,100,100,92,0
7/19/23 15:03,0:04:13,20.4,20.3,100,100,100,92,0
7/19/23 15:03,0:04:14,20.4,20.3,100,100,100,94,0
7/19/23 15:03,0:04:15,20.4,20.3,100,100,100,88,0
7/19/23 15:03,0:04:16,20.4,20.3,100,63,100,80,0
7/19/23 15:03,0:04:17,20.4,20.3,100,59,100,77,0
7/19/23 15:03,0:04:18,20.4,20.3,100,59,100,73,0
7/19/23 15:03,0:04:19,20.4,20.3,100,59,100,67,0
7/19/23 15:03,0:04:20,20.4,20.4,100,59,100,64,0
7/19/23 15:03,0:04:21,20.4,20.4,100,59,100,63,0
7/19/23 15:03,0:04:22,20.4,20.4,100,59,100,63,0
7/19/23 15:03,0:04:23,20.4,20.3,100,59,100,58,0
7/19/23 15:03,0:04:24,20.4,20.3,100,59,100,53,0
7/19/23 15:03,0:04:25,20.4,20.3,100,59,100,60,0
7/19/23 15:03,0:04:26,20.4,20.3,100,59,100,67,0
7/19/23 15:03,0:04:27,20.4,20.4,100,59,100,67,0
7/19/23 15:03,0:04:28,20.4,20.4,100,59,100,61,0
7/19/23 15:03,0:04:29,20.4,20.4,100,59,100,59,0
7/19/23 15:03,0:04:30,20.4,20.4,100,59,100,61,0
7/19/23 15:03,0:04:31,20.4,20.4,100,59,100,59,0
7/19/23 15:03,0:04:32,20.4,20.4,100,59,100,56,0
7/19/23 15:03,0:04:33,20.4,20.4,100,59,100,53,0
7/19/23 15:03,0:04:34,20.4,20.4,100,59,100,53,0
7/19/23 15:03,0:04:36,20.4,20.4,100,59,100,54,0
7/19/23 15:03,0:04:37,20.4,20.4,100,59,100,59,0
7/19/23 15:03,0:04:39,20.4,20.4,100,59,100,59,0
7/19/23 15:03,0:04:40,20.4,20.4,100,100,100,58,0
7/19/23 15:03,0:04:41,20.4,20.4,100,100,100,58,0
7/19/23 15:03,0:04:42,20.4,20.4,59,100,100,53,0
7/19/23 15:03,0:04:43,20.4,20.4,59,100,100,48,0
7/19/23 15:03,0:04:44,20.4,20.4,100,56,100,45,0
7/19/23 15:03,0:04:45,20.4,20.4,100,59,100,45,0
7/19/23 15:03,0:04:46,20.4,20.4,100,59,100,48,0
7/19/23 15:03,0:04:47,20.4,20.4,100,59,100,48,0
7/19/23 15:03,0:04:48,20.4,20.4,100,59,100,53,0
7/19/23 15:03,0:04:49,20.4,20.4,100,59,100,54,0
7/19/23 15:03,0:04:50,20.4,20.4,100,59,100,53,0
7/19/23 15:03,0:04:51,20.4,20.4,100,59,100,53,0
7/19/23 15:03,0:04:52,20.4,20.4,100,100,100,51,0
7/19/23 15:03,0:04:53,20.4,20.4,100,100,100,50,0
7/19/23 15:04,0:04:54,20.4,20.4,100,100,100,52,0
7/19/23 15:04,0:04:55,20.4,20.4,100,100,100,54,0
7/19/23 15:04,0:04:56,20.4,20.4,100,100,100,68,0
7/19/23 15:04,0:04:57,20.4,20.4,100,100,100,44,0
7/19/23 15:04,0:04:58,20.4,20.4,100,100,100,46,0
7/19/23 15:04,0:04:59,20.4,20.4,100,100,100,53,0
7/19/23 15:04,0:05:00,20.4,20.4,100,100,100,51,0
7/19/23 15:04,0:05:01,20.4,20.4,100,100,100,51,0
7/19/23 15:04,0:05:02,20.4,20.4,100,100,100,47,0
7/19/23 15:04,0:05:03,20.5,20.4,100,100,100,46,0
7/19/23 15:04,0:05:04,20.5,20.4,100,100,100,44,0
7/19/23 15:04,0:05:05,20.5,20.4,100,100,100,43,0
7/19/23 15:04,0:05:06,20.5,20.4,100,100,100,42,0
7/19/23 15:04,0:05:08,20.5,20.4,100,100,100,42,0
7/19/23 15:04,0:05:09,20.5,20.4,100,100,100,43,0
7/19/23 15:04,0:05:10,20.5,20.4,100,100,100,41,0
7/19/23 15:04,0:05:11,20.5,20.4,100,100,100,40,0
7/19/23 15:04,0:05:12,20.5,20.4,100,100,100,41,0
7/19/23 15:04,0:05:13,20.5,20.5,100,100,100,39,0
7/19/23 15:04,0:05:14,20.5,20.5,100,100,100,38,0
7/19/23 15:04,0:05:15,20.5,20.5,100,59,100,38,0
7/19/23 15:04,0:05:17,20.5,20.5,100,59,100,38,0
7/19/23 15:04,0:05:18,20.5,20.5,100,59,100,37,0
7/19/23 15:04,0:05:19,20.5,20.5,100,59,100,35,0
7/19/23 15:04,0:05:21,20.5,20.5,100,59,100,35,0
7/19/23 15:04,0:05:22,20.5,20.5,100,59,100,34,0
7/19/23 15:04,0:05:23,20.5,20.5,100,59,100,33,0
7/19/23 15:04,0:05:26,20.5,20.5,100,59,100,33,0
7/19/23 15:04,0:05:27,20.5,20.5,100,59,100,35,0
7/19/23 15:04,0:05:28,20.5,20.5,100,59,100,35,0
7/19/23 15:04,0:05:29,20.5,20.5,100,59,100,37,0
7/19/23 15:04,0:05:30,20.5,20.5,100,59,100,38,0
7/19/23 15:04,0:05:31,20.5,20.5,100,59,100,37,0
7/19/23 15:04,0:05:32,20.5,20.5,100,59,100,37,0
7/19/23 15:04,0:05:33,20.5,20.5,100,59,100,38,0
7/19/23 15:04,0:05:37,20.5,20.5,100,59,100,38,0
7/19/23 15:04,0:05:38,20.5,20.5,100,59,100,40,0
7/19/23 15:04,0:05:39,20.5,20.5,100,59,100,40,0
7/19/23 15:04,0:05:40,20.5,20.5,100,59,100,45,0
7/19/23 15:04,0:05:41,20.5,20.5,100,59,100,42,0
7/19/23 15:04,0:05:42,20.5,20.5,100,59,100,39,0
7/19/23 15:04,0:05:44,20.5,20.5,100,59,100,42,0
7/19/23 15:04,0:05:45,20.5,20.5,100,59,100,45,0
7/19/23 15:04,0:05:46,20.5,20.5,100,59,100,48,0
7/19/23 15:04,0:05:47,20.5,20.5,100,59,100,46,0
7/19/23 15:04,0:05:48,20.5,20.5,100,59,100,50,0
7/19/23 15:04,0:05:49,20.5,20.5,100,59,100,51,0
7/19/23 15:04,0:05:50,20.5,20.5,100,59,100,53,0
7/19/23 15:04,0:05:51,20.5,20.5,100,59,100,52,0
7/19/23 15:04,0:05:52,20.5,20.5,100,59,100,53,0
7/19/23 15:04,0:05:53,20.5,20.5,100,59,100,51,0
7/19/23 15:05,0:05:54,20.5,20.5,100,59,100,53,0
7/19/23 15:05,0:05:55,20.5,20.5,100,59,100,51,0
7/19/23 15:05,0:05:56,20.5,20.5,100,59,100,46,0
7/19/23 15:05,0:05:57,20.5,20.5,100,59,100,44,0
7/19/23 15:05,0:05:58,20.5,20.5,100,59,100,48,0
7/19/23 15:05,0:05:59,20.5,20.5,100,59,100,47,0
7/19/23 15:05,0:06:00,20.5,20.5,100,59,100,46,0
7/19/23 15:05,0:06:02,20.5,20.5,100,59,100,46,0
7/19/23 15:05,0:06:03,20.5,20.5,100,59,100,47,0
7/19/23 15:05,0:06:04,20.5,20.5,100,59,100,46,0
7/19/23 15:05,0:06:05,20.5,20.5,100,59,100,45,0
7/19/23 15:05,0:06:06,20.5,20.5,100,59,100,46,0
7/19/23 15:05,0:06:07,20.5,20.5,100,59,100,46,0
7/19/23 15:05,0:06:08,20.5,20.5,100,59,100,45,0
7/19/23 15:05,0:06:10,20.5,20.5,100,59,100,45,0
7/19/23 15:05,0:06:11,20.5,20.5,100,59,100,46,0
7/19/23 15:05,0:06:12,20.5,20.5,100,59,100,44,0
7/19/23 15:05,0:06:13,20.5,20.5,100,59,100,45,0
7/19/23 15:05,0:06:14,20.5,20.5,100,59,100,45,0
7/19/23 15:05,0:06:15,20.5,20.5,100,59,100,44,0
7/19/23 15:05,0:06:16,20.5,20.5,100,59,100,45,0
7/19/23 15:05,0:06:17,20.5,20.5,100,59,100,46,0
7/19/23 15:05,0:06:18,20.5,20.5,100,59,100,45,0
7/19/23 15:05,0:06:19,20.5,20.5,100,59,100,46,0
7/19/23 15:05,0:06:22,20.5,20.5,100,59,100,46,0
7/19/23 15:05,0:06:23,20.5,20.5,100,59,100,48,0
7/19/23 15:05,0:06:24,20.5,20.5,100,59,100,45,0
7/19/23 15:05,0:06:25,20.5,20.5,100,59,100,44,0
7/19/23 15:05,0:06:26,20.5,20.5,100,59,100,41,0
7/19/23 15:05,0:06:27,20.5,20.5,100,59,100,42,0
7/19/23 15:05,0:06:28,20.5,20.5,100,100,100,41,0
7/19/23 15:05,0:06:29,20.5,20.5,100,100,100,41,0
7/19/23 15:05,0:06:30,20.5,20.5,100,100,100,42,0
7/19/23 15:05,0:06:31,20.5,20.5,100,51,100,45,0
7/19/23 15:05,0:06:32,20.5,20.5,100,10,100,45,0
7/19/23 15:05,0:06:33,20.6,20.5,100,22,100,45,0
7/19/23 15:05,0:06:34,20.6,20.5,100,26,100,46,0
7/19/23 15:05,0:06:35,20.6,20.5,100,34,100,46,0
7/19/23 15:05,0:06:36,20.6,20.5,100,24,100,46,0
7/19/23 15:05,0:06:37,20.6,20.5,100,36,100,46,0
7/19/23 15:05,0:06:38,20.6,20.6,100,63,100,45,0
7/19/23 15:05,0:06:39,20.6,20.6,100,11,100,45,0
7/19/23 15:05,0:06:40,20.6,20.6,100,37,100,43,0
7/19/23 15:05,0:06:41,20.6,20.6,100,40,100,45,0
7/19/23 15:05,0:06:42,20.6,20.6,100,31,100,43,0
7/19/23 15:05,0:06:43,20.6,20.6,100,20,100,42,0
7/19/23 15:05,0:06:44,20.6,20.6,100,18,100,43,0
7/19/23 15:05,0:06:45,20.7,20.6,100,23,100,43,0
7/19/23 15:05,0:06:46,20.7,20.6,100,28,100,44,0
7/19/23 15:05,0:06:47,20.7,20.6,100,36,100,44,0
7/19/23 15:05,0:06:48,20.7,20.6,100,49,100,46,0
7/19/23 15:05,0:06:49,20.7,20.6,100,9,100,50,0
7/19/23 15:05,0:06:50,20.7,20.6,100,28,100,50,0
7/19/23 15:05,0:06:51,20.7,20.7,100,22,100,50,0
7/19/23 15:05,0:06:53,20.7,20.7,100,25,100,52,0
7/19/23 15:06,0:06:54,20.7,20.7,100,37,100,51,0
7/19/23 15:06,0:06:55,20.7,20.7,100,33,100,52,0
7/19/23 15:06,0:06:56,20.7,20.7,100,30,100,54,0
7/19/23 15:06,0:06:57,20.7,20.7,100,39,100,53,0
7/19/23 15:06,0:06:58,20.8,20.7,100,32,100,53,0
7/19/23 15:06,0:06:59,20.8,20.7,100,45,100,53,0
7/19/23 15:06,0:07:00,20.8,20.7,100,48,100,50,0
7/19/23 15:06,0:07:01,20.8,20.7,100,14,100,49,0
7/19/23 15:06,0:07:02,20.8,20.7,100,63,100,45,0
7/19/23 15:06,0:07:03,20.8,20.7,100,22,100,47,0
7/19/23 15:06,0:07:04,20.8,20.7,100,35,100,44,0
7/19/23 15:06,0:07:05,20.8,20.7,100,45,100,44,0
7/19/23 15:06,0:07:06,20.8,20.8,100,43,100,42,0
7/19/23 15:06,0:07:07,20.8,20.8,100,56,100,40,0
7/19/23 15:06,0:07:08,20.8,20.8,100,39,100,38,0
7/19/23 15:06,0:07:09,20.8,20.8,100,32,100,40,0
7/19/23 15:06,0:07:10,20.9,20.8,100,27,100,38,0
7/19/23 15:06,0:07:11,20.9,20.8,100,30,100,37,0
7/19/23 15:06,0:07:12,20.9,20.8,100,30,100,41,0
7/19/23 15:06,0:07:13,20.9,20.8,100,52,100,37,0
7/19/23 15:06,0:07:14,20.9,20.8,100,16,100,38,0
7/19/23 15:06,0:07:15,20.9,20.8,100,22,100,40,0
7/19/23 15:06,0:07:16,20.9,20.8,100,48,100,43,0
7/19/23 15:06,0:07:17,20.9,20.8,100,28,100,41,0
7/19/23 15:06,0:07:18,20.9,20.9,100,36,100,45,0
7/19/23 15:06,0:07:19,20.9,20.9,100,54,100,43,0
7/19/23 15:06,0:07:20,20.9,20.8,100,74,100,45,0
7/19/23 15:06,0:07:21,21,20.9,100,26,100,46,0
7/19/23 15:06,0:07:22,21,20.9,100,19,100,50,0
7/19/23 15:06,0:07:23,21,20.9,100,26,100,45,0
7/19/23 15:06,0:07:24,21,20.9,100,32,100,46,0
7/19/23 15:06,0:07:25,21,20.9,100,8,100,45,0
7/19/23 15:06,0:07:26,21,20.9,100,22,100,48,0
7/19/23 15:06,0:07:27,21,20.9,100,38,100,48,0
7/19/23 15:06,0:07:28,21,20.9,100,38,100,48,0
7/19/23 15:06,0:07:29,21,20.9,100,50,100,50,0
7/19/23 15:06,0:07:30,21,20.9,100,29,100,48,0
7/19/23 15:06,0:07:31,21,21,100,26,100,46,0
7/19/23 15:06,0:07:32,21,21,100,37,100,46,0
7/19/23 15:06,0:07:33,21.1,20.9,100,19,100,46,0
7/19/23 15:06,0:07:34,21.1,21,100,22,100,50,0
7/19/23 15:06,0:07:35,21.1,21,100,31,100,43,0
7/19/23 15:06,0:07:36,21.1,21,100,21,100,44,0
7/19/23 15:06,0:07:37,21.1,21,100,26,100,42,0
7/19/23 15:06,0:07:38,21.1,21,100,34,100,43,0
7/19/23 15:06,0:07:39,21.1,21,100,18,100,40,0
7/19/23 15:06,0:07:40,21.1,21,100,35,100,41,0
7/19/23 15:06,0:07:41,21.1,21,100,21,100,41,0
7/19/23 15:06,0:07:42,21.1,21,100,40,100,44,0
7/19/23 15:06,0:07:43,21.1,21,100,24,100,43,0
7/19/23 15:06,0:07:44,21.1,21.1,100,24,100,45,0
7/19/23 15:06,0:07:45,21.2,21.1,100,31,100,48,0
7/19/23 15:06,0:07:46,21.2,21.1,100,30,100,50,0
7/19/23 15:06,0:07:47,21.2,21.1,100,31,100,52,0
7/19/23 15:06,0:07:48,21.2,21.1,100,28,100,56,0
7/19/23 15:06,0:07:49,21.2,21.1,100,16,100,55,0
7/19/23 15:06,0:07:50,21.2,21.1,100,26,100,55,0
7/19/23 15:06,0:07:51,21.2,21.1,100,26,100,53,0
7/19/23 15:06,0:07:52,21.2,21.1,100,13,100,55,0
7/19/23 15:07,0:07:53,21.2,21.1,100,53,100,57,0
7/19/23 15:07,0:07:54,21.2,21.1,100,20,100,57,0
7/19/23 15:07,0:07:55,21.2,21.1,100,30,100,56,0
7/19/23 15:07,0:07:56,21.2,21.2,100,74,100,57,0
7/19/23 15:07,0:07:57,21.3,21.1,100,30,100,57,0
7/19/23 15:07,0:07:58,21.3,21.1,100,24,100,56,0
7/19/23 15:07,0:07:59,21.3,21.2,100,18,100,58,0
7/19/23 15:07,0:08:01,21.3,21.2,100,54,100,58,0
7/19/23 15:07,0:08:02,21.3,21.2,100,53,100,57,0
7/19/23 15:07,0:08:03,21.3,21.2,100,38,100,58,0
7/19/23 15:07,0:08:04,21.3,21.2,100,37,100,53,0
7/19/23 15:07,0:08:05,21.3,21.2,100,57,100,58,0
7/19/23 15:07,0:08:06,21.3,21.2,100,22,100,57,0
7/19/23 15:07,0:08:07,21.3,21.2,100,48,100,56,0
7/19/23 15:07,0:08:08,21.3,21.2,100,47,100,56,0
7/19/23 15:07,0:08:09,21.3,21.2,100,53,100,57,0
7/19/23 15:07,0:08:10,21.4,21.3,100,37,100,58,0
7/19/23 15:07,0:08:11,21.4,21.3,100,54,100,55,0
7/19/23 15:07,0:08:12,21.4,21.3,100,28,100,56,0
7/19/23 15:07,0:08:13,21.4,21.3,100,31,100,59,0
7/19/23 15:07,0:08:14,21.4,21.3,100,42,100,58,0
7/19/23 15:07,0:08:15,21.4,21.3,100,26,100,58,0
7/19/23 15:07,0:08:16,21.4,21.3,100,16,100,58,0
7/19/23 15:07,0:08:17,21.4,21.3,100,62,100,58,0
7/19/23 15:07,0:08:18,21.4,21.3,100,22,100,56,0
7/19/23 15:07,0:08:19,21.4,21.3,100,39,100,56,0
7/19/23 15:07,0:08:20,21.4,21.3,100,21,100,59,0
7/19/23 15:07,0:08:21,21.5,21.3,100,45,100,58,0
7/19/23 15:07,0:08:22,21.5,21.4,100,25,100,59,0
7/19/23 15:07,0:08:23,21.5,21.4,100,27,100,57,0
7/19/23 15:07,0:08:24,21.5,21.4,100,34,100,60,0
7/19/23 15:07,0:08:25,21.5,21.4,100,51,100,58,0
7/19/23 15:07,0:08:26,21.5,21.4,100,46,100,61,0
7/19/23 15:07,0:08:27,21.5,21.4,100,100,100,61,0
7/19/23 15:07,0:08:28,21.5,21.4,100,100,100,62,0
7/19/23 15:07,0:08:29,21.5,21.4,100,100,100,61,0
7/19/23 15:07,0:08:30,21.5,21.4,100,100,100,60,0
7/19/23 15:07,0:08:31,21.5,21.4,100,44,100,62,0
7/19/23 15:07,0:08:32,21.5,21.4,100,24,100,64,0
7/19/23 15:07,0:08:33,21.6,21.5,100,18,100,61,0
7/19/23 15:07,0:08:34,21.6,21.5,100,75,100,62,0
7/19/23 15:07,0:08:35,21.6,21.5,100,100,100,61,0
7/19/23 15:07,0:08:36,21.6,21.5,100,100,100,57,0
7/19/23 15:07,0:08:37,21.6,21.5,100,100,100,61,0
7/19/23 15:07,0:08:38,21.6,21.5,100,83,100,62,0
7/19/23 15:07,0:08:39,21.6,21.5,100,29,100,61,0
7/19/23 15:07,0:08:40,21.6,21.5,100,42,100,64,0
7/19/23 15:07,0:08:41,21.6,21.5,100,53,100,60,0
7/19/23 15:07,0:08:42,21.6,21.5,100,67,100,62,0
7/19/23 15:07,0:08:43,21.6,21.5,100,27,100,61,0
7/19/23 15:07,0:08:44,21.6,21.5,100,45,100,63,0
7/19/23 15:07,0:08:45,21.7,21.5,100,18,100,59,0
7/19/23 15:07,0:08:46,21.7,21.5,100,100,100,63,0
7/19/23 15:07,0:08:47,21.7,21.6,100,100,100,64,0
7/19/23 15:07,0:08:48,21.7,21.6,100,100,100,64,0
7/19/23 15:07,0:08:49,21.7,21.6,100,100,100,62,0
7/19/23 15:07,0:08:50,21.7,21.6,100,100,100,63,0
7/19/23 15:07,0:08:51,21.7,21.6,100,100,100,60,0
7/19/23 15:07,0:08:52,21.7,21.6,100,100,100,61,0
7/19/23 15:08,0:08:53,21.7,21.6,100,100,100,59,0
7/19/23 15:08,0:08:54,21.7,21.6,100,100,100,59,0
7/19/23 15:08,0:08:55,21.7,21.6,100,99,100,61,0
7/19/23 15:08,0:08:56,21.7,21.6,100,100,100,59,0
7/19/23 15:08,0:08:57,21.8,21.6,100,100,100,63,0
7/19/23 15:08,0:08:58,21.8,21.6,100,100,100,65,0
7/19/23 15:08,0:08:59,21.8,21.6,100,100,100,61,0
7/19/23 15:08,0:09:00,21.8,21.7,100,100,100,58,0
7/19/23 15:08,0:09:01,21.8,21.7,100,100,100,57,0
7/19/23 15:08,0:09:02,21.8,21.7,100,100,100,63,0
7/19/23 15:08,0:09:03,21.8,21.7,100,100,100,58,0
7/19/23 15:08,0:09:04,21.8,21.7,100,100,100,61,0
7/19/23 15:08,0:09:05,21.8,21.7,100,100,100,58,0
7/19/23 15:08,0:09:07,21.8,21.7,100,100,100,60,0
7/19/23 15:08,0:09:08,21.8,21.7,100,100,100,56,0
7/19/23 15:08,0:09:09,21.8,21.7,100,100,100,54,0
7/19/23 15:08,0:09:10,21.9,21.7,100,100,100,60,0
7/19/23 15:08,0:09:11,21.9,21.7,100,100,100,58,0
7/19/23 15:08,0:09:12,21.9,21.7,100,100,100,62,0
7/19/23 15:08,0:09:13,21.9,21.7,100,100,100,59,0
7/19/23 15:08,0:09:14,21.9,21.7,100,100,100,58,0
7/19/23 15:08,0:09:15,21.9,21.8,100,100,100,59,0
7/19/23 15:08,0:09:16,21.9,21.8,100,100,100,58,0
7/19/23 15:08,0:09:17,21.9,21.8,100,100,100,60,0
7/19/23 15:08,0:09:18,21.9,21.8,100,100,100,61,0
7/19/23 15:08,0:09:19,21.9,21.8,100,100,100,63,0
