Crystal16 Data Report File,Version: 1014,,,,,,,
7/20/23 12:26,0:00:25,20,21.5,100,100,100,100,0
7/20/23 12:26,0:00:26,20,21.3,100,100,100,100,0
7/20/23 12:26,0:00:27,20,21.2,100,100,100,100,0
7/20/23 12:26,0:00:28,20,21,100,100,100,100,0
7/20/23 12:26,0:00:29,20,20.9,100,100,100,100,0
7/20/23 12:26,0:00:30,20,20.8,100,100,100,100,0
7/20/23 12:26,0:00:31,20,20.8,100,100,100,100,0
7/20/23 12:26,0:00:32,20,20.7,100,100,100,100,0
7/20/23 12:26,0:00:33,20,20.6,100,100,100,100,0
7/20/23 12:26,0:00:35,20,20.4,100,100,100,100,0
7/20/23 12:26,0:00:37,20,20.4,100,100,100,100,0
7/20/23 12:26,0:00:38,20,20.3,100,100,100,100,0
7/20/23 12:26,0:00:40,20,20.3,100,100,100,100,0
7/20/23 12:26,0:00:41,20,20.2,100,100,100,100,0
7/20/23 12:26,0:00:44,20,20.2,100,100,100,100,0
7/20/23 12:26,0:00:45,20,20.1,100,100,100,100,0
7/20/23 12:27,0:00:51,20,20.1,100,100,100,100,0
7/20/23 12:27,0:00:52,20,20.2,100,100,100,100,0
7/20/23 12:27,0:00:57,20,20.2,100,100,100,100,0
7/20/23 12:27,0:00:58,20,20.2,100,100,100,100,0
7/20/23 12:27,0:00:59,20,20.2,100,100,100,100,0
7/20/23 12:27,0:01:00,20,20.1,100,100,100,100,0
7/20/23 12:27,0:01:02,20,20.1,100,100,100,100,0
7/20/23 12:27,0:01:03,20,20.1,60,100,100,100,0
7/20/23 12:27,0:01:19,20,20.1,60,100,100,100,0
7/20/23 12:27,0:01:20,20,20,60,100,100,100,0
7/20/23 12:28,0:01:53,20,20,60,100,100,100,0
7/20/23 12:28,0:01:54,20,20,59,100,100,100,0
7/20/23 12:28,0:01:55,20,20,100,63,100,100,0
7/20/23 12:28,0:01:59,20,20,100,63,100,100,0
7/20/23 12:28,0:02:00,20,20.1,100,63,100,100,0
7/20/23 12:28,0:02:01,20,20.1,100,63,100,100,0
7/20/23 12:28,0:02:02,20,20.1,100,63,100,100,0
7/20/23 12:28,0:02:08,20,20.1,100,63,100,100,0
7/20/23 12:28,0:02:09,20,20,100,63,100,100,0
7/20/23 12:28,0:02:15,20,20,100,63,100,100,0
7/20/23 12:28,0:02:17,20,20,100,63,100,100,0
7/20/23 12:28,0:02:18,20,20,100,69,100,100,0
7/20/23 12:28,0:02:19,20,20,100,100,65,100,0
7/20/23 12:28,0:02:20,20,20,100,100,57,100,0
7/20/23 12:28,0:02:22,20,20,100,100,57,100,0
7/20/23 12:28,0:02:23,20,20,100,100,57,100,0
7/20/23 12:28,0:02:27,20,20,100,100,57,100,0
7/20/23 12:28,0:02:29,20,20,100,100,57,100,0
7/20/23 12:28,0:02:30,20,20,100,100,57,100,0
7/20/23 12:28,0:02:32,20,20,100,100,57,100,0
7/20/23 12:28,0:02:34,20,20,100,100,57,100,0
7/20/23 12:28,0:02:35,20,20,100,100,57,100,0
7/20/23 12:28,0:02:36,20,20,100,100,57,100,0
7/20/23 12:28,0:02:37,20,20,100,100,57,100,0
7/20/23 12:28,0:02:38,20,20,100,100,57,100,0
7/20/23 12:28,0:02:39,20,20,100,100,57,100,0
7/20/23 12:28,0:02:40,20,20,100,100,57,100,0
7/20/23 12:28,0:02:41,20,20,100,100,100,100,0
7/20/23 12:28,0:02:42,20,20,100,100,100,100,0
7/20/23 12:28,0:02:43,20,20,100,100,100,100,0
7/20/23 12:28,0:02:44,20,20,100,100,100,100,0
7/20/23 12:28,0:02:45,20,20,100,100,100,100,0
7/20/23 12:28,0:02:46,20,20,100,100,100,81,0
7/20/23 12:29,0:02:47,20,20,100,100,100,63,0
7/20/23 12:29,0:02:49,20,20,100,100,100,63,0
7/20/23 12:29,0:02:50,20,20,100,100,99,63,0
7/20/23 12:29,0:02:51,20,20,100,100,92,63,0
7/20/23 12:29,0:02:52,20,20,100,100,89,63,0
7/20/23 12:29,0:02:53,20,20,100,100,89,63,0
7/20/23 12:29,0:02:54,20,20,100,100,88,63,0
7/20/23 12:29,0:02:55,20,20,100,100,88,63,0
7/20/23 12:29,0:02:56,20,20,100,100,87,63,0
7/20/23 12:29,0:02:57,20,20,100,100,84,63,0
7/20/23 12:29,0:02:58,20,20,100,100,84,63,0
7/20/23 12:29,0:02:59,20,20,100,100,83,63,0
7/20/23 12:29,0:03:01,20,20,100,100,83,63,0
7/20/23 12:29,0:03:02,20,20,100,100,84,63,0
7/20/23 12:29,0:03:03,20,20,100,100,87,63,0
7/20/23 12:29,0:03:04,20,20,100,100,89,63,0
7/20/23 12:29,0:03:05,20,20,100,100,92,63,0
7/20/23 12:29,0:03:06,20,20,100,100,94,63,0
7/20/23 12:29,0:03:07,20,20,100,100,95,63,0
7/20/23 12:29,0:03:08,20,20,100,100,97,63,0
7/20/23 12:29,0:03:09,20,20,100,100,99,63,0
7/20/23 12:29,0:03:10,20,20,100,100,100,63,0
7/20/23 12:29,0:03:14,20,20,100,100,100,63,0
7/20/23 12:29,0:03:15,20,20,100,100,99,63,0
7/20/23 12:29,0:03:16,20,20,100,100,98,100,0
7/20/23 12:29,0:03:20,20,20,100,100,98,100,0
7/20/23 12:29,0:03:20,20,20,100,100,98,100,0
7/20/23 12:29,0:03:21,20,20,100,100,94,100,0
7/20/23 12:29,0:03:22,20,20,100,100,92,3,0
7/20/23 12:29,0:03:23,20,20,100,100,94,1,0
7/20/23 12:29,0:03:24,20,20,100,100,92,1,0
7/20/23 12:29,0:03:26,20,20,100,100,93,0,0
7/20/23 12:29,0:03:27,20,20,100,100,92,0,0
7/20/23 12:29,0:03:28,20,20,100,100,93,0,0
7/20/23 12:29,0:03:29,20,20,100,100,94,0,0
7/20/23 12:29,0:03:30,20,20,100,100,95,0,0
7/20/23 12:29,0:03:31,20,20,100,100,97,0,0
7/20/23 12:29,0:03:32,20.1,20,100,100,98,0,0
7/20/23 12:29,0:03:33,20.1,20,100,100,97,0,0
7/20/23 12:29,0:03:34,20.1,20,100,100,99,0,0
7/20/23 12:29,0:03:35,20.1,20,100,100,100,0,0
7/20/23 12:29,0:03:44,20.2,20,100,100,100,0,0
7/20/23 12:29,0:03:45,20.2,20,100,100,100,0,0
7/20/23 12:29,0:03:46,20.2,20.1,100,100,100,0,0
7/20/23 12:30,0:03:52,20.2,20.1,100,100,100,0,0
7/20/23 12:30,0:03:53,20.2,20.1,100,100,100,1,0
7/20/23 12:30,0:03:55,20.3,20.1,100,100,100,1,0
7/20/23 12:30,0:03:57,20.3,20.1,100,100,100,1,0
7/20/23 12:30,0:03:58,20.3,20.2,100,100,100,1,0
7/20/23 12:30,0:04:07,20.4,20.2,100,100,100,1,0
7/20/23 12:30,0:04:09,20.4,20.2,100,100,100,1,0
7/20/23 12:30,0:04:10,20.4,20.3,100,100,100,1,0
7/20/23 12:30,0:04:19,20.5,20.3,100,100,100,1,0
7/20/23 12:30,0:04:21,20.5,20.3,100,100,100,1,0
7/20/23 12:30,0:04:22,20.5,20.4,100,100,100,1,0
7/20/23 12:30,0:04:31,20.6,20.4,100,100,100,1,0
7/20/23 12:30,0:04:35,20.6,20.4,100,100,100,1,0
7/20/23 12:30,0:04:36,20.6,20.5,100,100,100,1,0
7/20/23 12:30,0:04:44,20.7,20.5,100,100,100,1,0
7/20/23 12:31,0:04:47,20.7,20.5,100,100,100,1,0
7/20/23 12:31,0:04:48,20.7,20.6,100,100,100,1,0
7/20/23 12:31,0:04:56,20.8,20.6,100,100,100,1,0
7/20/23 12:31,0:04:58,20.8,20.6,100,100,100,1,0
7/20/23 12:31,0:04:59,20.8,20.7,100,100,100,1,0
7/20/23 12:31,0:05:07,20.9,20.7,100,100,100,1,0
7/20/23 12:31,0:05:10,20.9,20.7,100,100,100,1,0
7/20/23 12:31,0:05:11,20.9,20.8,100,98,100,1,0
7/20/23 12:31,0:05:12,20.9,20.8,100,100,100,1,0
7/20/23 12:31,0:05:19,21,20.8,100,100,100,1,0
7/20/23 12:31,0:05:22,21,20.8,100,100,100,1,0
7/20/23 12:31,0:05:23,21,20.9,100,100,100,1,0
7/20/23 12:31,0:05:24,21,20.9,100,18,100,1,0
7/20/23 12:31,0:05:25,21,20.9,100,81,100,1,0
7/20/23 12:31,0:05:26,21,20.9,100,100,100,1,0
7/20/23 12:31,0:05:31,21.1,20.9,100,100,100,1,0
7/20/23 12:31,0:05:34,21.1,20.9,100,100,100,1,0
7/20/23 12:31,0:05:35,21.1,21,100,100,100,1,0
7/20/23 12:31,0:05:44,21.2,21,100,100,100,1,0
7/20/23 12:31,0:05:46,21.2,21,100,100,100,1,0
7/20/23 12:32,0:05:47,21.2,21.1,100,100,100,1,0
7/20/23 12:32,0:05:56,21.3,21.1,100,100,100,1,0
7/20/23 12:32,0:05:58,21.3,21.1,100,100,100,1,0
7/20/23 12:32,0:05:59,21.3,21.2,100,100,100,1,0
7/20/23 12:32,0:06:01,21.3,21.2,100,100,100,1,0
7/20/23 12:32,0:06:02,21.3,21.2,100,100,100,1,0
7/20/23 12:32,0:06:04,21.3,21.2,100,100,100,1,0
7/20/23 12:32,0:06:05,21.3,21.2,100,100,100,1,0
7/20/23 12:32,0:06:07,21.4,21.2,100,100,100,1,0
7/20/23 12:32,0:06:09,21.4,21.2,100,100,100,1,0
7/20/23 12:32,0:06:10,21.4,21.3,100,100,100,1,0
7/20/23 12:32,0:06:12,21.4,21.3,100,100,100,1,0
7/20/23 12:32,0:06:13,21.4,21.3,100,100,100,1,0
7/20/23 12:32,0:06:14,21.4,21.3,100,100,100,1,0
7/20/23 12:32,0:06:19,21.5,21.3,100,100,100,1,0
7/20/23 12:32,0:06:20,21.5,21.4,100,100,100,1,0
7/20/23 12:32,0:06:21,21.5,21.3,100,100,100,1,0
7/20/23 12:32,0:06:22,21.5,21.4,100,100,100,1,0
7/20/23 12:32,0:06:23,21.5,21.4,100,100,100,1,0
7/20/23 12:32,0:06:24,21.5,21.4,100,100,100,1,0
7/20/23 12:32,0:06:28,21.5,21.4,100,100,100,1,0
7/20/23 12:32,0:06:29,21.5,21.4,100,100,100,1,0
7/20/23 12:32,0:06:31,21.6,21.4,100,100,100,1,0
7/20/23 12:32,0:06:33,21.6,21.4,100,100,100,1,0
7/20/23 12:32,0:06:34,21.6,21.5,100,100,100,1,0
7/20/23 12:32,0:06:38,21.6,21.5,100,100,100,1,0
7/20/23 12:32,0:06:39,21.6,21.5,100,100,100,1,0
7/20/23 12:32,0:06:41,21.6,21.5,100,100,100,1,0
7/20/23 12:32,0:06:43,21.7,21.5,100,100,100,1,0
7/20/23 12:32,0:06:44,21.7,21.5,100,100,100,1,0
7/20/23 12:32,0:06:45,21.7,21.6,100,100,100,1,0
7/20/23 12:33,0:06:48,21.7,21.6,100,100,100,1,0
7/20/23 12:33,0:06:50,21.7,21.6,100,100,100,1,0
7/20/23 12:33,0:06:56,21.8,21.6,100,100,100,1,0
7/20/23 12:33,0:06:57,21.8,21.6,100,100,100,1,0
7/20/23 12:33,0:06:58,21.8,21.7,100,100,100,1,0
7/20/23 12:33,0:07:07,21.9,21.7,100,100,100,1,0
7/20/23 12:33,0:07:08,21.9,21.7,100,100,100,1,0
7/20/23 12:33,0:07:09,21.9,21.7,100,100,100,1,0
7/20/23 12:33,0:07:10,21.9,21.8,100,100,100,1,0
7/20/23 12:33,0:07:12,21.9,21.8,100,100,100,1,0
7/20/23 12:33,0:07:13,21.9,21.8,100,100,100,1,0
7/20/23 12:33,0:07:16,21.9,21.8,100,100,100,1,0
7/20/23 12:33,0:07:18,21.9,21.8,100,100,100,1,0
7/20/23 12:33,0:07:19,22,21.8,100,100,100,1,0
7/20/23 12:33,0:07:20,22,21.9,100,100,100,1,0
7/20/23 12:33,0:07:22,22,21.9,100,100,100,1,0
7/20/23 12:33,0:07:23,22,21.9,100,100,100,2,0
7/20/23 12:33,0:07:24,22,21.9,100,100,100,1,0
7/20/23 12:33,0:07:26,22,21.9,100,100,100,1,0
7/20/23 12:33,0:07:27,22,21.9,100,100,100,2,0
7/20/23 12:33,0:07:29,22,21.9,100,100,100,2,0
7/20/23 12:33,0:07:30,22,22,100,100,100,2,0
7/20/23 12:33,0:07:31,22.1,21.9,100,100,100,2,0
7/20/23 12:33,0:07:32,22.1,22,100,100,100,2,0
7/20/23 12:33,0:07:33,22.1,22,100,100,100,2,0
7/20/23 12:33,0:07:34,22.1,22,100,100,100,2,0
7/20/23 12:33,0:07:35,22.1,22,100,100,100,2,0
7/20/23 12:33,0:07:36,22.1,22,100,100,100,2,0
7/20/23 12:33,0:07:37,22.1,22,100,100,100,2,0
7/20/23 12:33,0:07:38,22.1,22,100,100,100,2,0
7/20/23 12:33,0:07:40,22.1,22,100,100,100,2,0
7/20/23 12:33,0:07:41,22.1,22,100,100,100,2,0
7/20/23 12:33,0:07:43,22.2,22,100,100,100,2,0
7/20/23 12:33,0:07:44,22.2,22.1,100,100,100,2,0
7/20/23 12:33,0:07:45,22.2,22.1,100,100,100,2,0
7/20/23 12:34,0:07:47,22.2,22.1,100,100,100,2,0
7/20/23 12:34,0:07:48,22.2,22.1,100,100,100,2,0
7/20/23 12:34,0:07:49,22.2,22.1,100,100,100,1,0
7/20/23 12:34,0:07:50,22.2,22.1,100,100,100,1,0
7/20/23 12:34,0:07:51,22.2,22.1,100,100,100,1,0
7/20/23 12:34,0:07:55,22.3,22.1,100,100,100,1,0
7/20/23 12:34,0:07:56,22.3,22.1,100,100,100,1,0
7/20/23 12:34,0:07:57,22.3,22.2,100,100,100,1,0
7/20/23 12:34,0:07:59,22.3,22.2,100,100,100,1,0
7/20/23 12:34,0:08:03,22.3,22.2,100,100,100,1,0
7/20/23 12:34,0:08:07,22.3,22.2,100,100,100,1,0
7/20/23 12:34,0:08:08,22.4,22.3,100,100,100,1,0
7/20/23 12:34,0:08:15,22.4,22.3,100,100,100,1,0
7/20/23 12:34,0:08:16,22.4,22.3,100,100,100,1,0
7/20/23 12:34,0:08:17,22.4,22.3,100,100,100,1,0
7/20/23 12:34,0:08:18,22.4,22.3,100,100,100,1,0
7/20/23 12:34,0:08:19,22.5,22.4,100,100,100,1,0
7/20/23 12:34,0:08:20,22.5,22.3,100,100,100,1,0
7/20/23 12:34,0:08:21,22.5,22.4,100,100,100,1,0
7/20/23 12:34,0:08:27,22.5,22.4,100,100,100,1,0
7/20/23 12:34,0:08:29,22.5,22.4,100,100,100,1,0
7/20/23 12:34,0:08:31,22.6,22.4,100,100,100,1,0
7/20/23 12:34,0:08:33,22.6,22.4,100,100,100,1,0
7/20/23 12:34,0:08:34,22.6,22.5,100,100,100,1,0
7/20/23 12:34,0:08:42,22.6,22.5,100,100,100,1,0
7/20/23 12:34,0:08:43,22.7,22.5,100,100,100,1,0
7/20/23 12:34,0:08:45,22.7,22.5,100,100,100,1,0
7/20/23 12:34,0:08:46,22.7,22.5,100,100,100,1,0
7/20/23 12:35,0:08:47,22.7,22.6,100,100,100,1,0
7/20/23 12:35,0:08:54,22.7,22.6,100,100,100,1,0
7/20/23 12:35,0:08:55,22.8,22.6,100,100,100,1,0
7/20/23 12:35,0:08:56,22.8,22.6,100,100,100,2,0
7/20/23 12:35,0:08:57,22.8,22.6,100,100,100,2,0
7/20/23 12:35,0:08:58,22.8,22.7,100,100,100,2,0
7/20/23 12:35,0:08:59,22.8,22.7,100,100,100,2,0
7/20/23 12:35,0:09:01,22.8,22.7,100,100,100,2,0
7/20/23 12:35,0:09:07,22.9,22.7,100,100,100,2,0
7/20/23 12:35,0:09:10,22.9,22.7,100,100,100,2,0
7/20/23 12:35,0:09:11,22.9,22.8,100,100,100,2,0
7/20/23 12:35,0:09:19,23,22.8,100,100,100,2,0
7/20/23 12:35,0:09:21,23,22.8,100,100,100,2,0
7/20/23 12:35,0:09:22,23,22.9,100,100,100,2,0
7/20/23 12:35,0:09:25,23,22.9,100,100,100,2,0
7/20/23 12:35,0:09:28,23,22.9,100,100,100,2,0
7/20/23 12:35,0:09:31,23.1,22.9,100,100,100,2,0
7/20/23 12:35,0:09:33,23.1,22.9,100,100,100,2,0
7/20/23 12:35,0:09:34,23.1,23,100,100,100,2,0
7/20/23 12:35,0:09:43,23.2,23,100,100,100,2,0
7/20/23 12:35,0:09:44,23.2,23,100,100,100,2,0
7/20/23 12:35,0:09:45,23.2,23,100,100,100,2,0
7/20/23 12:35,0:09:46,23.2,23.1,100,100,100,2,0
7/20/23 12:36,0:09:47,23.2,23.1,100,100,100,2,0
7/20/23 12:36,0:09:55,23.3,23.1,100,100,100,2,0
7/20/23 12:36,0:09:57,23.3,23.1,100,100,100,2,0
7/20/23 12:36,0:09:58,23.3,23.2,100,100,100,2,0
7/20/23 12:36,0:10:07,23.4,23.2,100,100,100,2,0
7/20/23 12:36,0:10:08,23.4,23.2,100,100,100,2,0
7/20/23 12:36,0:10:09,23.4,23.3,100,100,100,2,0
7/20/23 12:36,0:10:14,23.4,23.3,100,100,100,2,0
7/20/23 12:36,0:10:16,23.4,23.3,100,100,100,2,0
7/20/23 12:36,0:10:17,23.4,23.3,100,100,100,2,0
7/20/23 12:36,0:10:18,23.5,23.4,100,100,100,2,0
7/20/23 12:36,0:10:20,23.5,23.3,100,100,100,2,0
7/20/23 12:36,0:10:21,23.5,23.4,100,100,100,2,0
7/20/23 12:36,0:10:31,23.6,23.4,100,100,100,2,0
7/20/23 12:36,0:10:32,23.6,23.4,100,100,100,2,0
7/20/23 12:36,0:10:33,23.6,23.5,100,100,100,2,0
7/20/23 12:36,0:10:37,23.6,23.5,100,100,100,2,0
7/20/23 12:36,0:10:38,23.6,23.6,100,100,100,2,0
7/20/23 12:36,0:10:40,23.6,23.6,100,100,100,2,0
7/20/23 12:36,0:10:41,23.6,23.5,100,100,100,2,0
7/20/23 12:36,0:10:42,23.6,23.5,100,100,100,2,0
7/20/23 12:36,0:10:43,23.7,23.6,100,100,100,2,0
7/20/23 12:37,0:10:47,23.7,23.6,100,100,100,2,0
7/20/23 12:37,0:10:48,23.7,23.6,100,100,100,2,0
7/20/23 12:37,0:10:50,23.7,23.6,100,100,100,2,0
7/20/23 12:37,0:10:51,23.7,23.7,100,100,100,2,0
7/20/23 12:37,0:10:55,23.8,23.7,100,100,100,2,0
7/20/23 12:37,0:11:00,23.8,23.7,100,100,100,2,0
7/20/23 12:37,0:11:01,23.8,23.8,100,100,100,2,0
7/20/23 12:37,0:11:07,23.9,23.8,100,100,100,2,0
7/20/23 12:37,0:11:08,23.9,23.8,100,100,100,2,0
7/20/23 12:37,0:11:09,23.9,23.8,100,100,100,2,0
7/20/23 12:37,0:11:10,23.9,23.8,100,100,100,2,0
7/20/23 12:37,0:11:11,23.9,23.8,100,100,100,2,0
7/20/23 12:37,0:11:12,23.9,23.9,100,100,100,2,0
7/20/23 12:37,0:11:14,23.9,23.9,100,100,100,2,0
7/20/23 12:37,0:11:15,23.9,23.9,100,100,100,3,0
7/20/23 12:37,0:11:16,23.9,23.9,100,100,100,2,0
7/20/23 12:37,0:11:18,23.9,23.9,100,100,100,2,0
7/20/23 12:37,0:11:19,24,23.9,100,100,100,2,0
7/20/23 12:37,0:11:20,24,23.9,100,100,100,2,0
7/20/23 12:37,0:11:22,24,23.9,100,100,100,2,0
7/20/23 12:37,0:11:23,24,23.9,100,100,100,3,0
7/20/23 12:37,0:11:24,24,23.9,100,100,100,3,0
7/20/23 12:37,0:11:25,24,24,100,100,100,3,0
7/20/23 12:37,0:11:26,24,24,100,100,100,3,0
7/20/23 12:37,0:11:27,24,24,100,100,100,3,0
7/20/23 12:37,0:11:28,24,24,100,100,100,3,0
7/20/23 12:37,0:11:30,24.1,24,100,100,100,3,0
7/20/23 12:37,0:11:32,24.1,24,100,100,100,3,0
7/20/23 12:37,0:11:33,24.1,24,100,100,100,3,0
7/20/23 12:37,0:11:37,24.1,24,100,100,100,3,0
7/20/23 12:37,0:11:38,24.1,24.1,100,100,100,3,0
7/20/23 12:37,0:11:40,24.1,24.1,100,100,100,3,0
7/20/23 12:37,0:11:43,24.2,24.1,100,100,100,3,0
7/20/23 12:37,0:11:44,24.2,24.1,100,100,100,3,0
7/20/23 12:38,0:11:47,24.2,24.1,100,100,100,3,0
7/20/23 12:38,0:11:48,24.2,24.1,100,100,100,3,0
7/20/23 12:38,0:11:49,24.2,24.1,100,100,100,3,0
7/20/23 12:38,0:11:50,24.2,24.2,100,100,100,3,0
7/20/23 12:38,0:11:52,24.2,24.2,100,100,100,3,0
7/20/23 12:38,0:11:54,24.2,24.2,100,100,100,3,0
7/20/23 12:38,0:11:55,24.3,24.2,100,100,100,3,0
7/20/23 12:38,0:12:01,24.3,24.2,100,100,100,3,0
7/20/23 12:38,0:12:02,24.3,24.3,100,100,100,3,0
7/20/23 12:38,0:12:03,24.3,24.3,100,100,100,4,0
7/20/23 12:38,0:12:04,24.3,24.3,100,100,100,3,0
7/20/23 12:38,0:12:05,24.3,24.3,100,100,100,3,0
7/20/23 12:38,0:12:06,24.3,24.3,100,100,100,4,0
7/20/23 12:38,0:12:07,24.4,24.3,100,100,100,4,0
7/20/23 12:38,0:12:13,24.4,24.3,100,100,100,4,0
7/20/23 12:38,0:12:14,24.4,24.3,100,100,100,4,0
7/20/23 12:38,0:12:15,24.4,24.3,100,100,100,4,0
7/20/23 12:38,0:12:16,24.4,24.4,100,100,100,4,0
7/20/23 12:38,0:12:19,24.5,24.4,100,100,100,4,0
7/20/23 12:38,0:12:25,24.5,24.4,100,100,100,4,0
7/20/23 12:38,0:12:26,24.5,24.5,100,100,100,4,0
7/20/23 12:38,0:12:30,24.6,24.5,100,100,100,4,0
7/20/23 12:38,0:12:36,24.6,24.5,100,100,100,4,0
7/20/23 12:38,0:12:37,24.6,24.6,100,100,100,4,0
7/20/23 12:38,0:12:38,24.6,24.5,100,100,100,4,0
7/20/23 12:38,0:12:39,24.6,24.6,100,100,100,4,0
7/20/23 12:38,0:12:43,24.7,24.6,100,100,100,4,0
7/20/23 12:39,0:12:49,24.7,24.6,100,100,100,4,0
7/20/23 12:39,0:12:50,24.7,24.7,100,100,100,4,0
7/20/23 12:39,0:12:55,24.8,24.7,100,100,100,4,0
7/20/23 12:39,0:13:03,24.8,24.7,100,100,100,4,0
7/20/23 12:39,0:13:04,24.8,24.8,100,100,100,4,0
7/20/23 12:39,0:13:07,24.9,24.8,100,100,100,4,0
7/20/23 12:39,0:13:12,24.9,24.8,100,100,100,4,0
7/20/23 12:39,0:13:14,24.9,24.8,100,100,100,4,0
7/20/23 12:39,0:13:18,24.9,24.8,100,100,100,4,0
7/20/23 12:39,0:13:19,25,24.9,100,100,100,4,0
7/20/23 12:39,0:13:31,25.1,24.9,100,100,100,4,0
7/20/23 12:39,0:13:33,25.1,24.9,100,100,100,4,0
7/20/23 12:39,0:13:35,25.1,24.9,100,100,100,4,0
7/20/23 12:39,0:13:36,25.1,25,100,100,100,4,0
7/20/23 12:39,0:13:42,25.2,25,100,100,100,4,0
7/20/23 12:39,0:13:45,25.2,25,100,100,100,4,0
7/20/23 12:39,0:13:46,25.2,25.1,100,100,100,4,0
7/20/23 12:40,0:13:55,25.3,25.1,100,100,100,4,0
7/20/23 12:40,0:13:57,25.3,25.1,100,100,100,4,0
7/20/23 12:40,0:13:58,25.3,25.2,100,100,100,4,0
7/20/23 12:40,0:14:06,25.3,25.2,100,100,100,4,0
7/20/23 12:40,0:14:07,25.4,25.2,100,100,100,4,0
7/20/23 12:40,0:14:08,25.4,25.2,100,100,100,4,0
7/20/23 12:40,0:14:10,25.4,25.2,100,100,100,4,0
7/20/23 12:40,0:14:11,25.4,25.3,100,100,100,4,0
7/20/23 12:40,0:14:12,25.4,25.3,100,100,100,4,0
7/20/23 12:40,0:14:13,25.4,25.3,100,100,100,4,0
7/20/23 12:40,0:14:19,25.5,25.3,100,100,100,4,0
7/20/23 12:40,0:14:22,25.5,25.3,100,100,100,4,0
7/20/23 12:40,0:14:23,25.5,25.4,100,100,100,4,0
7/20/23 12:40,0:14:31,25.6,25.4,100,100,100,4,0
7/20/23 12:40,0:14:33,25.6,25.4,100,100,100,4,0
7/20/23 12:40,0:14:34,25.6,25.5,100,100,100,4,0
7/20/23 12:40,0:14:35,25.6,25.5,100,100,100,4,0
7/20/23 12:40,0:14:42,25.7,25.5,100,100,100,4,0
7/20/23 12:40,0:14:43,25.7,25.5,100,100,100,4,0
7/20/23 12:40,0:14:44,25.7,25.5,100,100,100,4,0
7/20/23 12:40,0:14:45,25.7,25.6,100,100,100,4,0
7/20/23 12:40,0:14:46,25.7,25.6,100,100,100,4,0
