Crystal16 Data Report File,Version: 1014,,,,,,,
4/27/23 14:19,0:00:29,20,20.8,100,100,100,100,0
4/27/23 14:19,0:00:30,20,20.7,100,100,100,100,0
4/27/23 14:19,0:00:31,20,20.6,100,100,100,100,0
4/27/23 14:19,0:00:32,20,20.6,100,100,100,100,0
4/27/23 14:19,0:00:35,20,20.4,100,100,100,100,0
4/27/23 14:19,0:00:36,20,20.4,100,100,100,100,0
4/27/23 14:19,0:00:37,20,20.3,100,100,100,100,0
4/27/23 14:19,0:00:39,20,20.3,100,100,100,100,0
4/27/23 14:19,0:00:40,20,20.2,100,100,100,100,0
4/27/23 14:19,0:00:51,20,20.2,100,100,100,100,0
4/27/23 14:19,0:00:52,20,20.2,100,100,100,100,0
4/27/23 14:19,0:00:53,20,20.1,100,100,100,100,0
4/27/23 14:19,0:00:55,20,20.1,100,100,100,100,0
4/27/23 14:19,0:00:56,20,20.1,96,100,100,100,0
4/27/23 14:19,0:00:57,20,20.1,65,100,100,100,0
4/27/23 14:19,0:01:04,20,20.1,65,100,100,100,0
4/27/23 14:19,0:01:05,20,20,65,100,100,100,0
4/27/23 14:20,0:01:18,20,20,65,100,100,100,0
4/27/23 14:20,0:01:19,20,20,92,100,100,100,0
4/27/23 14:20,0:01:20,20,20,84,57,100,100,0
4/27/23 14:20,0:01:21,20,20,88,57,100,100,0
4/27/23 14:20,0:01:22,20,20.1,86,57,100,100,0
4/27/23 14:20,0:01:23,20,20.1,89,57,100,100,0
4/27/23 14:20,0:01:24,20,20.1,89,57,100,100,0
4/27/23 14:20,0:01:25,20,20.1,90,57,100,100,0
4/27/23 14:20,0:01:26,20,20.1,92,57,100,100,0
4/27/23 14:20,0:01:27,20,20.1,92,57,100,100,0
4/27/23 14:20,0:01:28,20,20.1,95,57,100,100,0
4/27/23 14:20,0:01:29,20,20.1,93,57,100,100,0
4/27/23 14:20,0:01:30,20,20.1,95,57,100,100,0
4/27/23 14:20,0:01:31,20,20.1,97,57,100,100,0
4/27/23 14:20,0:01:32,20,20.1,98,57,100,100,0
4/27/23 14:20,0:01:33,20,20.1,100,57,100,100,0
4/27/23 14:20,0:01:35,20,20.1,100,57,100,100,0
4/27/23 14:20,0:01:36,20,20,100,57,100,100,0
4/27/23 14:20,0:01:40,20,20,100,57,100,100,0
4/27/23 14:20,0:01:42,20,20,100,57,100,100,0
4/27/23 14:20,0:01:43,20,20,100,83,100,100,0
4/27/23 14:20,0:01:44,20,20,100,100,100,100,0
4/27/23 14:20,0:01:47,20.3,20,92,100,100,100,0
4/27/23 14:20,0:01:48,20.3,20,92,100,100,100,0
4/27/23 14:20,0:01:49,20.5,20,93,100,100,100,0
4/27/23 14:20,0:01:50,20.6,20,92,100,100,100,0
4/27/23 14:20,0:01:51,20.8,20.1,93,100,100,100,0
4/27/23 14:20,0:01:52,21,20.1,92,100,100,100,0
4/27/23 14:20,0:01:53,21.1,20.2,92,100,100,100,0
4/27/23 14:20,0:01:54,21.3,20.3,92,100,100,100,0
4/27/23 14:20,0:01:55,21.5,20.4,92,100,100,100,0
4/27/23 14:20,0:01:56,21.6,20.5,92,100,100,100,0
4/27/23 14:20,0:01:57,21.8,20.6,92,100,100,100,0
4/27/23 14:20,0:01:58,22,20.7,93,100,100,100,0
4/27/23 14:20,0:01:59,22.1,20.8,93,100,100,100,0
4/27/23 14:20,0:02:00,22.3,20.9,93,100,100,100,0
4/27/23 14:20,0:02:01,22.5,21.1,94,100,100,100,0
4/27/23 14:20,0:02:02,22.6,21.2,93,100,100,100,0
4/27/23 14:20,0:02:03,22.8,21.3,93,100,100,100,0
4/27/23 14:20,0:02:04,23,21.5,92,100,100,100,0
4/27/23 14:20,0:02:05,23.1,21.6,92,100,100,100,0
4/27/23 14:20,0:02:06,23.3,21.8,92,100,100,100,0
4/27/23 14:20,0:02:07,23.5,21.9,92,100,100,100,0
4/27/23 14:20,0:02:08,23.6,22.1,92,100,100,100,0
4/27/23 14:20,0:02:09,23.8,22.2,92,100,100,100,0
4/27/23 14:21,0:02:10,24,22.3,92,100,100,100,0
4/27/23 14:21,0:02:11,24.1,22.5,93,100,100,100,0
4/27/23 14:21,0:02:12,24.3,22.6,92,100,100,100,0
4/27/23 14:21,0:02:13,24.5,22.8,92,100,100,100,0
4/27/23 14:21,0:02:14,24.6,23,92,100,100,100,0
4/27/23 14:21,0:02:15,24.8,23.1,92,100,100,100,0
4/27/23 14:21,0:02:16,25,23.3,92,100,100,100,0
4/27/23 14:21,0:02:17,25.1,23.4,92,100,100,100,0
4/27/23 14:21,0:02:18,25.3,23.6,92,100,100,100,0
4/27/23 14:21,0:02:19,25.5,23.8,92,100,100,100,0
4/27/23 14:21,0:02:20,25.6,23.9,91,100,100,100,0
4/27/23 14:21,0:02:21,25.8,24.1,92,100,100,100,0
4/27/23 14:21,0:02:22,26,24.2,92,100,100,100,0
4/27/23 14:21,0:02:23,26.1,24.4,92,100,100,100,0
4/27/23 14:21,0:02:24,26.3,24.6,92,100,100,100,0
4/27/23 14:21,0:02:25,26.5,24.7,92,100,100,100,0
4/27/23 14:21,0:02:26,26.6,24.9,90,100,100,100,0
4/27/23 14:21,0:02:27,26.8,25.1,90,100,100,100,0
4/27/23 14:21,0:02:28,27,25.2,91,100,100,100,0
4/27/23 14:21,0:02:29,27.1,25.4,92,100,100,100,0
4/27/23 14:21,0:02:30,27.3,25.5,91,100,100,100,0
4/27/23 14:21,0:02:31,27.5,25.7,90,100,100,100,0
4/27/23 14:21,0:02:32,27.6,25.9,91,100,100,100,0
4/27/23 14:21,0:02:33,27.8,26.1,89,100,100,100,0
4/27/23 14:21,0:02:34,28,26.2,89,100,100,100,0
4/27/23 14:21,0:02:35,28.1,26.4,90,100,100,100,0
4/27/23 14:21,0:02:36,28.3,26.6,91,100,100,100,0
4/27/23 14:21,0:02:37,28.5,26.7,90,100,100,100,0
4/27/23 14:21,0:02:38,28.6,26.9,89,100,100,100,0
4/27/23 14:21,0:02:39,28.8,27,88,100,100,100,0
4/27/23 14:21,0:02:40,29,27.2,90,100,100,100,0
4/27/23 14:21,0:02:41,29.1,27.4,90,100,100,100,0
4/27/23 14:21,0:02:42,29.3,27.6,90,100,100,100,0
4/27/23 14:21,0:02:43,29.5,27.7,89,100,100,100,0
4/27/23 14:21,0:02:44,29.6,27.9,89,100,100,100,0
4/27/23 14:21,0:02:45,29.8,28.1,88,100,100,100,0
4/27/23 14:21,0:02:46,30,28.2,89,100,100,100,0
4/27/23 14:21,0:02:47,30.1,28.4,89,100,100,100,0
4/27/23 14:21,0:02:48,30.3,28.6,89,100,100,100,0
4/27/23 14:21,0:02:49,30.5,28.7,88,100,100,100,0
4/27/23 14:21,0:02:50,30.6,28.9,89,100,100,100,0
4/27/23 14:21,0:02:51,30.8,29.1,87,100,100,100,0
4/27/23 14:21,0:02:52,31,29.2,87,100,100,100,0
4/27/23 14:21,0:02:53,31.1,29.4,87,100,100,100,0
4/27/23 14:21,0:02:54,31.3,29.6,88,100,100,100,0
4/27/23 14:21,0:02:55,31.5,29.7,88,100,100,100,0
4/27/23 14:21,0:02:56,31.6,29.9,89,100,100,100,0
4/27/23 14:21,0:02:57,31.8,30.1,87,100,100,100,0
4/27/23 14:21,0:02:58,32,30.2,87,100,100,100,0
4/27/23 14:21,0:02:59,32.1,30.4,88,100,100,100,0
4/27/23 14:21,0:03:00,32.5,30.7,87,100,100,100,0
4/27/23 14:21,0:03:01,32.6,30.9,85,100,100,100,0
4/27/23 14:21,0:03:02,32.8,31.1,86,100,100,100,0
4/27/23 14:21,0:03:03,33,31.2,86,100,100,100,0
4/27/23 14:21,0:03:04,33.1,31.4,85,100,100,100,0
4/27/23 14:21,0:03:05,33.3,31.6,86,100,100,100,0
4/27/23 14:21,0:03:06,33.5,31.8,87,100,100,100,0
4/27/23 14:21,0:03:07,33.6,31.9,84,100,100,100,0
4/27/23 14:21,0:03:08,33.8,32.1,85,100,100,100,0
4/27/23 14:21,0:03:10,34,32.2,84,100,100,100,0
4/27/23 14:22,0:03:11,34.1,32.4,86,100,100,100,0
4/27/23 14:22,0:03:12,34.3,32.6,84,100,100,100,0
4/27/23 14:22,0:03:13,34.5,32.8,84,100,100,100,0
4/27/23 14:22,0:03:14,34.6,32.9,84,100,100,100,0
4/27/23 14:22,0:03:15,34.8,33.1,85,100,100,100,0
4/27/23 14:22,0:03:16,35,33.3,84,100,100,100,0
4/27/23 14:22,0:03:17,35.1,33.4,84,100,100,100,0
4/27/23 14:22,0:03:18,35.3,33.6,84,100,100,100,0
4/27/23 14:22,0:03:19,35.5,33.8,84,100,100,100,0
4/27/23 14:22,0:03:20,35.6,33.9,84,100,100,100,0
4/27/23 14:22,0:03:21,35.8,34.1,84,100,100,100,0
4/27/23 14:22,0:03:22,36,34.3,83,100,100,100,0
4/27/23 14:22,0:03:23,36.1,34.4,83,100,100,100,0
4/27/23 14:22,0:03:24,36.3,34.6,84,100,100,100,0
4/27/23 14:22,0:03:25,36.5,34.8,84,100,100,100,0
4/27/23 14:22,0:03:26,36.6,34.9,84,100,100,100,0
4/27/23 14:22,0:03:27,36.8,35.1,83,100,100,100,0
4/27/23 14:22,0:03:28,37,35.3,83,100,100,100,0
4/27/23 14:22,0:03:29,37.1,35.4,82,100,100,100,0
4/27/23 14:22,0:03:30,37.3,35.6,82,100,100,100,0
4/27/23 14:22,0:03:31,37.5,35.8,83,100,100,100,0
4/27/23 14:22,0:03:32,37.6,36,82,100,100,100,0
4/27/23 14:22,0:03:33,37.8,36.1,82,100,100,100,0
4/27/23 14:22,0:03:34,38,36.3,82,100,100,100,0
4/27/23 14:22,0:03:35,38.1,36.5,81,100,100,100,0
4/27/23 14:22,0:03:36,38.3,36.6,82,100,100,100,0
4/27/23 14:22,0:03:37,38.5,36.8,80,100,100,100,0
4/27/23 14:22,0:03:38,38.6,37,82,100,100,100,0
4/27/23 14:22,0:03:39,38.8,37.1,80,100,100,100,0
4/27/23 14:22,0:03:40,39,37.3,82,100,100,100,0
4/27/23 14:22,0:03:41,39.1,37.5,82,100,100,100,0
4/27/23 14:22,0:03:42,39.3,37.6,82,100,100,100,0
4/27/23 14:22,0:03:43,39.5,37.8,80,100,100,100,0
4/27/23 14:22,0:03:44,39.6,38,81,100,100,100,0
4/27/23 14:22,0:03:45,39.8,38.1,79,100,100,100,0
4/27/23 14:22,0:03:46,40,38.3,80,100,100,100,0
4/27/23 14:22,0:03:47,40.1,38.5,80,100,100,100,0
4/27/23 14:22,0:03:48,40.3,38.6,80,100,100,100,0
4/27/23 14:22,0:03:49,40.5,38.8,79,100,100,100,0
4/27/23 14:22,0:03:50,40.6,39,80,100,100,100,0
4/27/23 14:22,0:03:51,40.8,39.2,80,100,100,100,0
4/27/23 14:22,0:03:52,41,39.3,80,100,100,100,0
4/27/23 14:22,0:03:53,41.1,39.5,79,100,100,100,0
4/27/23 14:22,0:03:54,41.3,39.7,79,100,100,100,0
4/27/23 14:22,0:03:55,41.5,39.8,79,100,100,100,0
4/27/23 14:22,0:03:56,41.6,40,79,100,100,100,0
4/27/23 14:22,0:03:57,41.8,40.2,79,100,100,100,0
4/27/23 14:22,0:03:58,42,40.3,79,100,100,100,0
4/27/23 14:22,0:03:59,42.1,40.5,79,100,100,100,0
4/27/23 14:22,0:04:00,42.3,40.7,79,100,100,100,0
4/27/23 14:22,0:04:01,42.5,40.8,78,100,100,100,0
4/27/23 14:22,0:04:02,42.6,41,79,100,100,100,0
4/27/23 14:22,0:04:03,42.8,41.2,79,100,100,100,0
4/27/23 14:22,0:04:04,43,41.3,78,100,100,100,0
4/27/23 14:22,0:04:05,43.1,41.5,77,100,100,100,0
4/27/23 14:22,0:04:06,43.3,41.7,77,100,100,100,0
4/27/23 14:22,0:04:07,43.5,41.8,77,100,100,100,0
4/27/23 14:22,0:04:08,43.6,42,77,100,100,100,0
4/27/23 14:22,0:04:09,43.8,42.2,77,100,100,100,0
4/27/23 14:23,0:04:10,44,42.4,76,100,100,100,0
4/27/23 14:23,0:04:11,44.1,42.5,77,100,100,100,0
4/27/23 14:23,0:04:12,44.3,42.7,76,100,100,100,0
4/27/23 14:23,0:04:13,44.5,42.8,77,100,100,100,0
4/27/23 14:23,0:04:14,44.6,43,76,100,100,100,0
4/27/23 14:23,0:04:15,44.8,43.2,76,100,100,100,0
4/27/23 14:23,0:04:16,45,43.4,77,100,100,100,0
4/27/23 14:23,0:04:17,45.1,43.5,77,100,100,100,0
4/27/23 14:23,0:04:18,45.3,43.7,77,100,100,100,0
4/27/23 14:23,0:04:19,45.5,43.9,76,100,100,100,0
4/27/23 14:23,0:04:20,45.6,44,76,100,100,100,0
4/27/23 14:23,0:04:21,45.8,44.2,76,100,100,100,0
4/27/23 14:23,0:04:22,46,44.4,76,100,100,100,0
4/27/23 14:23,0:04:23,46.1,44.5,74,100,100,100,0
4/27/23 14:23,0:04:24,46.3,44.7,74,100,100,100,0
4/27/23 14:23,0:04:25,46.5,44.9,75,100,100,100,0
4/27/23 14:23,0:04:26,46.6,45,74,100,100,100,0
4/27/23 14:23,0:04:27,46.8,45.2,74,100,100,100,0
4/27/23 14:23,0:04:28,47.1,45.5,74,100,100,100,0
4/27/23 14:23,0:04:29,47.3,45.7,75,100,100,100,0
4/27/23 14:23,0:04:30,47.5,45.9,75,100,100,100,0
4/27/23 14:23,0:04:31,47.6,46,74,100,100,100,0
4/27/23 14:23,0:04:32,47.8,46.2,73,100,100,100,0
4/27/23 14:23,0:04:33,48,46.4,73,100,100,100,0
4/27/23 14:23,0:04:34,48.1,46.5,74,100,100,100,0
4/27/23 14:23,0:04:35,48.3,46.7,74,100,100,100,0
4/27/23 14:23,0:04:36,48.5,46.9,74,100,100,100,0
4/27/23 14:23,0:04:37,48.6,47.1,73,100,100,100,0
4/27/23 14:23,0:04:38,48.8,47.2,74,100,100,100,0
4/27/23 14:23,0:04:39,49,47.4,74,100,100,100,0
4/27/23 14:23,0:04:40,49.1,47.6,74,100,100,100,0
4/27/23 14:23,0:04:41,49.3,47.7,72,100,100,100,0
4/27/23 14:23,0:04:42,49.5,47.9,72,100,100,100,0
4/27/23 14:23,0:04:43,49.6,48.1,72,100,100,100,0
4/27/23 14:23,0:04:45,49.8,48.2,72,100,100,100,0
4/27/23 14:23,0:04:46,50,48.4,73,100,100,100,0
4/27/23 14:23,0:04:47,50.1,48.6,72,100,100,100,0
4/27/23 14:23,0:04:48,50.3,48.7,74,100,100,100,0
4/27/23 14:23,0:04:49,50.5,48.9,72,100,100,100,0
4/27/23 14:23,0:04:50,50.6,49.1,72,100,100,100,0
4/27/23 14:23,0:04:51,50.8,49.2,72,100,100,100,0
4/27/23 14:23,0:04:52,51,49.4,72,100,100,100,0
4/27/23 14:23,0:04:53,51.1,49.6,72,100,100,100,0
4/27/23 14:23,0:04:54,51.3,49.7,72,100,100,100,0
4/27/23 14:23,0:04:55,51.5,49.9,72,100,100,100,0
4/27/23 14:23,0:04:56,51.6,50.1,72,100,100,100,0
4/27/23 14:23,0:04:57,51.8,50.2,73,100,100,100,0
4/27/23 14:23,0:04:58,52,50.4,71,100,100,100,0
4/27/23 14:23,0:04:59,52.1,50.6,72,100,100,100,0
4/27/23 14:23,0:05:00,52.3,50.8,71,100,100,100,0
4/27/23 14:23,0:05:01,52.5,50.9,71,100,100,100,0
4/27/23 14:23,0:05:02,52.6,51.1,71,100,100,100,0
4/27/23 14:23,0:05:03,52.8,51.3,71,100,100,100,0
4/27/23 14:23,0:05:04,53,51.4,71,100,100,100,0
4/27/23 14:23,0:05:05,53.1,51.6,70,100,100,100,0
4/27/23 14:23,0:05:06,53.3,51.8,70,100,100,100,0
4/27/23 14:23,0:05:07,53.5,51.9,70,100,100,100,0
4/27/23 14:23,0:05:08,53.6,52.1,70,100,100,100,0
4/27/23 14:23,0:05:09,53.8,52.3,69,100,100,100,0
4/27/23 14:24,0:05:10,54,52.4,71,100,100,100,0
4/27/23 14:24,0:05:11,54.1,52.6,70,100,100,100,0
4/27/23 14:24,0:05:12,54.3,52.8,70,100,100,100,0
4/27/23 14:24,0:05:13,54.5,52.9,69,100,100,100,0
4/27/23 14:24,0:05:14,54.6,53.1,69,100,100,100,0
4/27/23 14:24,0:05:15,54.8,53.3,70,100,100,100,0
4/27/23 14:24,0:05:16,55,53.5,69,100,100,100,0
4/27/23 14:24,0:05:17,55.1,53.6,68,100,100,100,0
4/27/23 14:24,0:05:18,55.3,53.8,69,100,100,100,0
4/27/23 14:24,0:05:19,55.5,54,70,100,100,100,0
4/27/23 14:24,0:05:20,55.6,54.1,69,100,100,100,0
4/27/23 14:24,0:05:21,55.8,54.3,69,100,100,100,0
4/27/23 14:24,0:05:22,56,54.5,69,100,100,100,0
4/27/23 14:24,0:05:23,56.1,54.6,69,100,100,100,0
4/27/23 14:24,0:05:24,56.3,54.8,68,100,100,100,0
4/27/23 14:24,0:05:25,56.5,55,69,100,100,100,0
4/27/23 14:24,0:05:26,56.6,55.2,68,100,100,100,0
4/27/23 14:24,0:05:27,56.8,55.3,67,100,100,100,0
4/27/23 14:24,0:05:28,57,55.5,68,100,100,100,0
4/27/23 14:24,0:05:29,57.1,55.7,69,100,100,100,0
4/27/23 14:24,0:05:30,57.3,55.8,68,100,100,100,0
4/27/23 14:24,0:05:31,57.5,56,67,100,100,100,0
4/27/23 14:24,0:05:32,57.6,56.1,68,100,100,100,0
4/27/23 14:24,0:05:33,57.8,56.3,69,100,100,100,0
4/27/23 14:24,0:05:34,58,56.5,67,100,100,100,0
4/27/23 14:24,0:05:35,58.1,56.7,68,100,100,100,0
4/27/23 14:24,0:05:36,58.3,56.8,68,100,100,100,0
4/27/23 14:24,0:05:37,58.5,57,67,100,100,100,0
4/27/23 14:24,0:05:38,58.6,57.2,67,100,100,100,0
4/27/23 14:24,0:05:39,58.8,57.3,66,100,100,100,0
4/27/23 14:24,0:05:40,59,57.5,67,100,100,100,0
4/27/23 14:24,0:05:41,59.1,57.7,67,100,100,100,0
4/27/23 14:24,0:05:42,59.3,57.8,66,100,100,100,0
4/27/23 14:24,0:05:43,59.5,58,66,100,100,100,0
4/27/23 14:24,0:05:44,59.6,58.2,67,100,100,100,0
4/27/23 14:24,0:05:45,59.8,58.3,66,100,100,100,0
4/27/23 14:24,0:05:46,60,58.5,67,100,100,100,0
4/27/23 14:24,0:05:49,60,59.2,67,100,100,100,0
4/27/23 14:24,0:05:50,60,59.3,65,100,100,100,0
4/27/23 14:24,0:05:51,60,59.4,67,100,100,100,0
4/27/23 14:24,0:05:52,60,59.5,66,100,100,100,0
4/27/23 14:24,0:05:53,60,59.6,65,100,100,100,0
4/27/23 14:24,0:05:54,60,59.6,67,100,100,100,0
4/27/23 14:24,0:05:55,60,59.7,66,100,100,100,0
4/27/23 14:24,0:05:56,60,59.7,64,100,100,100,0
4/27/23 14:24,0:05:57,60,59.7,65,100,100,100,0
4/27/23 14:24,0:05:58,60,59.8,66,100,100,100,0
4/27/23 14:24,0:05:59,60,59.8,64,100,100,100,0
4/27/23 14:24,0:06:00,60,59.8,66,100,100,100,0
4/27/23 14:24,0:06:01,60,59.8,65,100,100,100,0
4/27/23 14:24,0:06:02,60,59.9,65,100,100,100,0
4/27/23 14:24,0:06:03,60,59.9,56,100,100,100,0
4/27/23 14:24,0:06:04,60,59.9,64,100,100,100,0
4/27/23 14:24,0:06:05,60,59.9,64,66,100,100,0
4/27/23 14:24,0:06:06,60,59.9,64,57,100,100,0
4/27/23 14:24,0:06:07,60,59.9,64,56,100,100,0
4/27/23 14:24,0:06:09,60,60,64,56,100,100,0
4/27/23 14:25,0:06:14,60,60,64,56,100,100,0
4/27/23 14:25,0:06:15,60,60.1,64,56,100,100,0
4/27/23 14:25,0:06:17,60,60.1,64,56,100,100,0
4/27/23 14:25,0:06:31,60,60.1,64,56,100,100,0
4/27/23 14:25,0:06:32,60,60.1,64,56,100,100,0
4/27/23 14:25,0:06:33,60,60.1,64,56,100,100,0
4/27/23 14:25,0:06:50,60,60.1,64,56,100,100,0
4/27/23 14:25,0:06:51,60,60.1,64,56,100,100,0
4/27/23 14:25,0:06:53,60,60.1,64,56,100,100,0
4/27/23 14:25,0:06:54,60,60.1,64,56,100,100,0
4/27/23 14:25,0:06:55,60,60.1,64,56,100,100,0
4/27/23 14:25,0:06:57,60,60.1,64,56,100,100,0
4/27/23 14:25,0:06:58,60,60.1,64,56,100,100,0
4/27/23 14:25,0:07:00,60,60.1,64,56,100,100,0
4/27/23 14:25,0:07:01,60,60.1,64,56,100,100,0
4/27/23 14:25,0:07:02,60,60.1,64,56,100,100,0
4/27/23 14:25,0:07:03,60,60.1,64,56,100,100,0
4/27/23 14:25,0:07:05,60,60.1,64,56,100,100,0
4/27/23 14:26,0:07:11,60,60.1,64,56,100,100,0
4/27/23 14:26,0:07:31,60,60.1,64,56,100,100,0
4/27/23 14:26,0:07:33,60,60.1,64,56,100,100,0
4/27/23 14:26,0:07:35,60,60.1,64,56,100,100,0
4/27/23 14:26,0:07:42,60,60.1,64,56,100,100,0
4/27/23 14:26,0:07:43,60,60.1,64,56,100,100,0
4/27/23 14:27,0:08:26,60,60.1,64,56,100,100,0
4/27/23 14:27,0:08:29,60,60.1,64,56,100,100,0
4/27/23 14:27,0:08:30,60,60,89,100,100,100,0
4/27/23 14:27,0:08:31,60,60,88,100,100,100,0
4/27/23 14:27,0:08:32,60,59.8,87,100,100,100,0
4/27/23 14:27,0:08:33,60,59.7,85,100,100,100,0
4/27/23 14:27,0:08:34,60,59.5,84,100,100,100,0
4/27/23 14:27,0:08:35,60,59.4,83,100,100,100,0
4/27/23 14:27,0:08:36,60,59.3,82,100,100,100,0
4/27/23 14:27,0:08:37,60,59.2,81,100,100,100,0
4/27/23 14:27,0:08:38,60,59.2,80,100,100,100,0
4/27/23 14:27,0:08:39,60,59.2,78,100,100,100,0
4/27/23 14:27,0:08:40,60,59.2,77,100,100,100,0
4/27/23 14:27,0:08:41,60,59.2,77,100,100,100,0
4/27/23 14:27,0:08:42,60,59.3,77,100,100,100,0
4/27/23 14:27,0:08:43,60,59.3,76,100,100,100,0
4/27/23 14:27,0:08:44,60,59.4,75,100,100,100,0
4/27/23 14:27,0:08:45,60,59.4,75,100,100,100,0
4/27/23 14:27,0:08:46,60,59.5,74,100,100,100,0
4/27/23 14:27,0:08:47,60,59.5,73,100,100,100,0
4/27/23 14:27,0:08:48,60,59.6,74,100,100,100,0
4/27/23 14:27,0:08:49,60,59.6,72,100,100,100,0
4/27/23 14:27,0:08:50,60,59.6,72,100,100,100,0
4/27/23 14:27,0:08:51,60,59.7,72,100,100,100,0
4/27/23 14:27,0:08:52,60,59.7,71,100,100,100,0
4/27/23 14:27,0:08:53,60,59.7,72,100,100,100,0
4/27/23 14:27,0:08:54,60,59.7,71,100,100,100,0
4/27/23 14:27,0:08:55,60,59.8,70,100,100,100,0
4/27/23 14:27,0:08:57,60,59.8,70,100,100,100,0
4/27/23 14:27,0:08:58,60,59.8,69,100,100,100,0
4/27/23 14:27,0:08:59,60,59.9,70,100,100,100,0
4/27/23 14:27,0:09:01,60,59.9,70,100,100,100,0
4/27/23 14:27,0:09:02,60,59.9,69,100,100,100,0
4/27/23 14:27,0:09:03,60,59.9,69,100,100,100,0
4/27/23 14:27,0:09:04,60,60,69,100,100,100,0
4/27/23 14:27,0:09:05,60,60,67,100,100,100,0
4/27/23 14:27,0:09:06,60,60,69,100,100,100,0
4/27/23 14:27,0:09:07,60,60,69,100,100,100,0
4/27/23 14:27,0:09:08,60,60,68,100,100,100,0
4/27/23 14:27,0:09:09,60,60,67,100,100,100,0
4/27/23 14:28,0:09:10,60,60,65,100,100,100,0
4/27/23 14:28,0:09:12,60,60.1,67,100,100,100,0
4/27/23 14:28,0:09:13,60,60.1,67,100,100,100,0
4/27/23 14:28,0:09:14,60,60.1,66,100,100,100,0
4/27/23 14:28,0:09:15,60,60.1,66,100,100,100,0
4/27/23 14:28,0:09:16,60,60.1,67,100,100,100,0
4/27/23 14:28,0:09:17,60,60.1,66,100,100,100,0
4/27/23 14:28,0:09:18,60,60.1,66,100,100,100,0
4/27/23 14:28,0:09:19,60,60.1,67,100,100,100,0
4/27/23 14:28,0:09:21,60,60.1,67,100,100,100,0
4/27/23 14:28,0:09:22,60,60.1,66,100,100,100,0
4/27/23 14:28,0:09:26,60,60.1,66,100,100,100,0
4/27/23 14:28,0:09:27,60,60.2,65,100,100,100,0
4/27/23 14:28,0:09:28,60,60.2,66,100,100,100,0
4/27/23 14:28,0:09:30,60,60.2,66,100,100,100,0
4/27/23 14:28,0:09:31,60,60.2,67,100,100,100,0
