Crystal16 Data Report File,Version: 1014,,,,,,,
7/21/23 13:59,0:00:21,20,22,100,100,100,100,0
7/21/23 13:59,0:00:22,20,21.8,100,100,100,100,0
7/21/23 13:59,0:00:23,20,21.6,100,100,100,100,0
7/21/23 13:59,0:00:24,20,21.4,100,100,100,100,0
7/21/23 13:59,0:00:25,20,21.2,100,100,100,100,0
7/21/23 13:59,0:00:26,20,21.1,100,100,100,100,0
7/21/23 13:59,0:00:27,20,21,100,100,100,100,0
7/21/23 13:59,0:00:28,20,20.9,100,100,100,100,0
7/21/23 13:59,0:00:29,20,20.8,100,100,100,100,0
7/21/23 13:59,0:00:30,20,20.7,100,100,100,100,0
7/21/23 13:59,0:00:31,20,20.6,100,100,100,100,0
7/21/23 13:59,0:00:34,20,20.4,100,100,100,100,0
7/21/23 13:59,0:00:35,20,20.4,100,100,100,100,0
7/21/23 13:59,0:00:36,20,20.3,100,100,100,100,0
7/21/23 13:59,0:00:38,20,20.3,100,100,100,100,0
7/21/23 13:59,0:00:39,20,20.2,100,100,100,100,0
7/21/23 13:59,0:00:45,20,20.2,100,100,100,100,0
7/21/23 13:59,0:00:46,20,20.2,100,100,100,100,0
7/21/23 13:59,0:00:48,20,20.1,100,100,100,100,0
7/21/23 14:00,0:00:54,20,20.1,100,100,100,100,0
7/21/23 14:00,0:00:55,20,20.1,58,100,100,100,0
7/21/23 14:00,0:01:06,20,20.1,58,100,100,100,0
7/21/23 14:00,0:01:08,20,20,58,100,100,100,0
7/21/23 14:00,0:01:12,20,20,58,100,100,100,0
7/21/23 14:00,0:01:20,20,20,58,100,100,100,0
7/21/23 14:00,0:01:21,20,20,58,100,100,100,0
7/21/23 14:00,0:01:24,20,20,58,100,100,100,0
7/21/23 14:00,0:01:25,20,20,100,77,100,100,0
7/21/23 14:00,0:01:26,20,20,100,57,100,100,0
7/21/23 14:00,0:01:27,20,20,99,57,100,100,0
7/21/23 14:00,0:01:28,20,20.1,99,57,100,100,0
7/21/23 14:00,0:01:29,20,20.1,100,57,100,100,0
7/21/23 14:00,0:01:30,20,20.1,98,57,100,100,0
7/21/23 14:00,0:01:31,20,20.1,99,57,100,100,0
7/21/23 14:00,0:01:32,20,20.1,100,57,100,100,0
7/21/23 14:00,0:01:33,20,20.1,100,57,100,100,0
7/21/23 14:00,0:01:34,20,20.1,95,57,100,100,0
7/21/23 14:00,0:01:35,20,20.1,96,57,100,100,0
7/21/23 14:00,0:01:36,20,20.1,95,57,100,100,0
7/21/23 14:00,0:01:37,20,20.1,94,57,100,100,0
7/21/23 14:00,0:01:38,20,20.1,87,57,100,100,0
7/21/23 14:00,0:01:39,20,20.1,81,57,100,100,0
7/21/23 14:00,0:01:40,20,20.1,85,57,100,100,0
7/21/23 14:00,0:01:41,20,20.1,86,57,100,100,0
7/21/23 14:00,0:01:42,20,20.1,85,57,100,100,0
7/21/23 14:00,0:01:43,20,20,85,57,100,100,0
7/21/23 14:00,0:01:44,20,20.1,86,57,100,100,0
7/21/23 14:00,0:01:45,20,20,86,57,100,100,0
7/21/23 14:00,0:01:46,20,20,85,57,100,100,0
7/21/23 14:00,0:01:47,20,20,89,57,100,100,0
7/21/23 14:00,0:01:48,20,20,87,57,100,100,0
7/21/23 14:00,0:01:49,20,20,90,57,100,100,0
7/21/23 14:00,0:01:50,20,20,91,57,100,100,0
7/21/23 14:00,0:01:51,20,20,96,57,100,100,0
7/21/23 14:00,0:01:52,20,20,97,3,100,100,0
7/21/23 14:00,0:01:53,20,20,96,3,61,100,0
7/21/23 14:01,0:01:54,20,20,98,3,61,100,0
7/21/23 14:01,0:01:55,20,20,100,4,61,100,0
7/21/23 14:01,0:02:03,20,20,100,4,61,100,0
7/21/23 14:01,0:02:04,20,20,100,5,61,100,0
7/21/23 14:01,0:02:11,20,20,100,5,61,100,0
7/21/23 14:01,0:02:12,20,20,100,6,61,100,0
7/21/23 14:01,0:02:13,20,20,100,6,61,100,0
7/21/23 14:01,0:02:14,20,20,100,7,61,100,0
7/21/23 14:01,0:02:17,20,20,100,7,61,100,0
7/21/23 14:01,0:02:19,20,20,100,8,61,100,0
7/21/23 14:01,0:02:20,20,20,100,8,61,100,0
7/21/23 14:01,0:02:21,20,20,100,9,73,100,0
7/21/23 14:01,0:02:22,20,20,100,9,100,100,0
7/21/23 14:01,0:02:23,20,20,98,10,100,100,0
7/21/23 14:01,0:02:24,20,20,93,10,100,100,0
7/21/23 14:01,0:02:25,20,20,92,10,100,100,0
7/21/23 14:01,0:02:26,20,20,90,11,100,100,0
7/21/23 14:01,0:02:27,20,20,89,12,100,100,0
7/21/23 14:01,0:02:28,20,20,90,13,100,100,0
7/21/23 14:01,0:02:29,20,20,90,13,100,100,0
7/21/23 14:01,0:02:30,20,20,90,14,100,89,0
7/21/23 14:01,0:02:31,20,20,90,14,100,60,0
7/21/23 14:01,0:02:32,20,20,90,14,100,60,0
7/21/23 14:01,0:02:33,20,20,91,14,100,60,0
7/21/23 14:01,0:02:34,20,20,93,15,100,60,0
7/21/23 14:01,0:02:35,20,20,95,15,100,60,0
7/21/23 14:01,0:02:36,20,20,96,13,100,60,0
7/21/23 14:01,0:02:38,20,20,96,13,100,60,0
7/21/23 14:01,0:02:39,20,20,96,12,100,60,0
7/21/23 14:01,0:02:40,20,20,95,13,100,60,0
7/21/23 14:01,0:02:41,20,20,95,12,100,60,0
7/21/23 14:01,0:02:42,20,20,96,12,100,60,0
7/21/23 14:01,0:02:43,20,20,96,13,100,60,0
7/21/23 14:01,0:02:44,20,20,97,13,100,60,0
7/21/23 14:01,0:02:45,20,20,98,13,100,60,0
7/21/23 14:01,0:02:46,20,20,98,13,100,60,0
7/21/23 14:01,0:02:47,20,20,97,13,100,60,0
7/21/23 14:01,0:02:48,20,20,98,12,100,60,0
7/21/23 14:01,0:02:49,20,20,97,13,100,60,0
7/21/23 14:01,0:02:50,20,20,97,12,100,60,0
7/21/23 14:01,0:02:51,20,20,98,11,100,60,0
7/21/23 14:01,0:02:52,20,20,99,11,100,60,0
7/21/23 14:01,0:02:53,20,20,100,11,100,60,0
7/21/23 14:02,0:02:54,20,20,100,11,100,60,0
7/21/23 14:02,0:02:55,20,20,100,11,100,60,0
7/21/23 14:02,0:02:56,20,20,100,12,100,60,0
7/21/23 14:02,0:02:57,20,20,100,12,100,60,0
7/21/23 14:02,0:02:58,20,20,100,11,100,60,0
7/21/23 14:02,0:02:59,20,20,100,11,100,60,0
7/21/23 14:02,0:03:00,20,20,100,11,100,60,0
7/21/23 14:02,0:03:02,20,20,100,11,100,60,0
7/21/23 14:02,0:03:03,20,20,100,12,100,60,0
7/21/23 14:02,0:03:04,20,20,100,12,100,60,0
7/21/23 14:02,0:03:05,20,20,100,13,100,60,0
7/21/23 14:02,0:03:06,20,20,100,13,100,60,0
7/21/23 14:02,0:03:07,20,20,100,13,100,60,0
7/21/23 14:02,0:03:08,20,20,100,14,100,60,0
7/21/23 14:02,0:03:09,20,20,100,15,100,60,0
7/21/23 14:02,0:03:10,20,20,100,15,100,60,0
7/21/23 14:02,0:03:11,20,20,99,15,100,60,0
7/21/23 14:02,0:03:12,20,20,98,16,100,60,0
7/21/23 14:02,0:03:13,20,20,96,16,100,60,0
7/21/23 14:02,0:03:14,20,20,96,16,100,60,0
7/21/23 14:02,0:03:15,20,20,98,16,100,60,0
7/21/23 14:02,0:03:16,20,20,100,16,100,60,0
7/21/23 14:02,0:03:17,20,20,100,17,100,60,0
7/21/23 14:02,0:03:18,20,20,100,18,100,60,0
7/21/23 14:02,0:03:19,20,20,100,17,100,60,0
7/21/23 14:02,0:03:20,20,20,100,17,100,60,0
7/21/23 14:02,0:03:21,20,20,100,18,100,60,0
7/21/23 14:02,0:03:24,20,20,100,18,100,60,0
7/21/23 14:02,0:03:25,20,20,100,19,100,13,0
7/21/23 14:02,0:03:26,20,20,100,19,100,12,0
7/21/23 14:02,0:03:28,20,20,100,19,100,10,0
7/21/23 14:02,0:03:29,20,20,100,19,100,10,0
7/21/23 14:02,0:03:30,20,20,100,19,100,10,0
7/21/23 14:02,0:03:31,20,20,100,19,100,11,0
7/21/23 14:02,0:03:35,20,20,57,0,100,13,0
7/21/23 14:02,0:03:36,20,20,57,0,100,13,0
7/21/23 14:02,0:03:37,20,20,55,0,100,10,0
7/21/23 14:02,0:03:38,20,20,59,0,100,13,0
7/21/23 14:02,0:03:39,20,20,58,0,100,16,0
7/21/23 14:02,0:03:40,20,20,59,0,100,22,0
7/21/23 14:02,0:03:41,20,20,58,0,100,20,0
7/21/23 14:02,0:03:42,20,20,60,0,100,22,0
7/21/23 14:02,0:03:43,20,20,57,0,100,24,0
7/21/23 14:02,0:03:44,20,20,54,0,100,31,0
7/21/23 14:02,0:03:45,20,20,58,0,100,31,0
7/21/23 14:02,0:03:46,20.1,20,59,0,100,32,0
7/21/23 14:02,0:03:47,20.1,20,54,0,100,34,0
7/21/23 14:02,0:03:48,20.1,20,57,0,100,34,0
7/21/23 14:02,0:03:49,20.1,20,59,0,100,34,0
7/21/23 14:02,0:03:50,20.1,20,57,0,100,34,0
7/21/23 14:02,0:03:51,20.1,20,59,0,100,33,0
7/21/23 14:02,0:03:52,20.1,20,57,0,100,33,0
7/21/23 14:02,0:03:53,20.1,20,58,0,100,32,0
7/21/23 14:03,0:03:54,20.1,20,58,0,100,28,0
7/21/23 14:03,0:03:55,20.1,20.1,57,0,100,30,0
7/21/23 14:03,0:03:56,20.1,20.1,55,0,100,30,0
7/21/23 14:03,0:03:57,20.2,20.1,58,0,100,30,0
7/21/23 14:03,0:03:58,20.2,20.1,56,0,100,30,0
7/21/23 14:03,0:03:59,20.2,20.1,57,0,100,31,0
7/21/23 14:03,0:04:00,20.2,20.1,57,0,100,34,0
7/21/23 14:03,0:04:01,20.2,20.1,58,0,100,30,0
7/21/23 14:03,0:04:02,20.2,20.1,59,0,100,31,0
7/21/23 14:03,0:04:03,20.2,20.1,58,0,100,28,0
7/21/23 14:03,0:04:04,20.2,20.1,57,0,100,30,0
7/21/23 14:03,0:04:05,20.2,20.1,58,0,100,30,0
7/21/23 14:03,0:04:06,20.2,20.1,57,0,100,31,0
7/21/23 14:03,0:04:07,20.2,20.1,57,0,100,30,0
7/21/23 14:03,0:04:08,20.2,20.1,59,0,100,31,0
7/21/23 14:03,0:04:09,20.3,20.1,60,0,100,31,0
7/21/23 14:03,0:04:10,20.3,20.1,57,0,100,30,0
7/21/23 14:03,0:04:11,20.3,20.2,56,0,100,31,0
7/21/23 14:03,0:04:12,20.3,20.2,58,0,100,31,0
7/21/23 14:03,0:04:13,20.3,20.2,56,0,100,31,0
7/21/23 14:03,0:04:14,20.3,20.2,58,0,100,31,0
7/21/23 14:03,0:04:15,20.3,20.2,59,0,100,27,0
7/21/23 14:03,0:04:16,20.3,20.2,57,0,100,29,0
7/21/23 14:03,0:04:17,20.3,20.2,55,0,100,25,0
7/21/23 14:03,0:04:18,20.3,20.2,57,0,100,23,0
7/21/23 14:03,0:04:19,20.3,20.2,58,0,100,22,0
7/21/23 14:03,0:04:20,20.3,20.2,56,0,100,23,0
7/21/23 14:03,0:04:21,20.4,20.2,56,0,100,23,0
7/21/23 14:03,0:04:22,20.4,20.2,56,0,100,22,0
7/21/23 14:03,0:04:23,20.4,20.2,57,0,100,22,0
7/21/23 14:03,0:04:24,20.4,20.3,58,0,100,21,0
7/21/23 14:03,0:04:25,20.4,20.3,55,0,100,19,0
7/21/23 14:03,0:04:26,20.4,20.3,57,0,100,20,0
7/21/23 14:03,0:04:27,20.4,20.3,57,0,100,20,0
7/21/23 14:03,0:04:28,20.4,20.3,57,0,100,19,0
7/21/23 14:03,0:04:29,20.4,20.3,57,0,100,22,0
7/21/23 14:03,0:04:30,20.4,20.3,55,0,100,24,0
7/21/23 14:03,0:04:31,20.4,20.3,54,0,100,24,0
7/21/23 14:03,0:04:32,20.4,20.3,57,0,100,21,0
7/21/23 14:03,0:04:33,20.5,20.3,57,0,100,21,0
7/21/23 14:03,0:04:34,20.5,20.3,57,0,100,23,0
7/21/23 14:03,0:04:36,20.5,20.3,58,0,100,22,0
7/21/23 14:03,0:04:37,20.5,20.3,57,0,100,23,0
7/21/23 14:03,0:04:38,20.5,20.4,53,0,100,23,0
7/21/23 14:03,0:04:39,20.5,20.4,58,0,100,22,0
7/21/23 14:03,0:04:40,20.5,20.4,57,0,100,18,0
7/21/23 14:03,0:04:41,20.5,20.4,58,0,100,20,0
7/21/23 14:03,0:04:42,20.5,20.4,57,0,100,20,0
7/21/23 14:03,0:04:43,20.5,20.4,59,0,100,17,0
7/21/23 14:03,0:04:44,20.5,20.4,56,0,100,17,0
7/21/23 14:03,0:04:45,20.5,20.4,58,0,100,14,0
7/21/23 14:03,0:04:46,20.6,20.4,55,0,100,14,0
7/21/23 14:03,0:04:47,20.6,20.4,58,0,100,12,0
7/21/23 14:03,0:04:48,20.6,20.4,58,0,100,14,0
7/21/23 14:03,0:04:49,20.6,20.4,57,0,100,18,0
7/21/23 14:03,0:04:50,20.6,20.5,55,0,100,19,0
7/21/23 14:03,0:04:51,20.6,20.5,55,0,100,16,0
7/21/23 14:03,0:04:52,20.6,20.5,58,0,100,25,0
7/21/23 14:03,0:04:53,20.6,20.5,57,0,100,26,0
7/21/23 14:04,0:04:54,20.6,20.5,59,0,100,35,0
7/21/23 14:04,0:04:55,20.6,20.5,57,0,100,39,0
7/21/23 14:04,0:04:56,20.6,20.5,57,0,100,43,0
7/21/23 14:04,0:04:57,20.6,20.5,57,0,100,44,0
7/21/23 14:04,0:04:58,20.7,20.5,57,0,100,38,0
7/21/23 14:04,0:04:59,20.7,20.5,57,0,100,36,0
7/21/23 14:04,0:05:00,20.7,20.5,56,0,100,28,0
7/21/23 14:04,0:05:01,20.7,20.6,52,0,100,7,0
7/21/23 14:04,0:05:02,20.7,20.6,56,0,100,12,0
7/21/23 14:04,0:05:03,20.7,20.6,58,0,100,23,0
7/21/23 14:04,0:05:04,20.7,20.6,56,0,100,20,0
7/21/23 14:04,0:05:05,20.7,20.6,57,0,100,14,0
7/21/23 14:04,0:05:06,20.7,20.6,57,0,100,18,0
7/21/23 14:04,0:05:07,20.7,20.6,54,0,100,9,0
7/21/23 14:04,0:05:08,20.7,20.6,56,0,100,8,0
7/21/23 14:04,0:05:09,20.8,20.6,57,0,100,10,0
7/21/23 14:04,0:05:10,20.8,20.6,55,0,100,10,0
7/21/23 14:04,0:05:11,20.8,20.6,55,0,100,13,0
7/21/23 14:04,0:05:12,20.8,20.6,55,0,100,16,0
7/21/23 14:04,0:05:13,20.8,20.7,58,0,100,20,0
7/21/23 14:04,0:05:14,20.8,20.7,59,0,100,20,0
7/21/23 14:04,0:05:15,20.8,20.7,57,0,100,19,0
7/21/23 14:04,0:05:16,20.8,20.7,57,0,100,18,0
7/21/23 14:04,0:05:17,20.8,20.7,53,0,100,12,0
7/21/23 14:04,0:05:18,20.8,20.7,59,0,100,14,0
7/21/23 14:04,0:05:19,20.8,20.7,56,0,100,10,0
7/21/23 14:04,0:05:20,20.8,20.7,56,0,100,9,0
7/21/23 14:04,0:05:21,20.9,20.7,58,0,100,19,0
7/21/23 14:04,0:05:22,20.9,20.7,56,0,100,18,0
7/21/23 14:04,0:05:23,20.9,20.7,57,0,100,20,0
7/21/23 14:04,0:05:24,20.9,20.7,56,0,100,18,0
7/21/23 14:04,0:05:25,20.9,20.8,60,0,100,15,0
7/21/23 14:04,0:05:26,20.9,20.8,55,0,100,16,0
7/21/23 14:04,0:05:27,20.9,20.8,55,0,100,11,0
7/21/23 14:04,0:05:28,20.9,20.8,60,0,100,14,0
7/21/23 14:04,0:05:29,20.9,20.8,57,0,100,23,0
7/21/23 14:04,0:05:30,20.9,20.8,57,0,100,25,0
7/21/23 14:04,0:05:31,20.9,20.8,59,0,100,22,0
7/21/23 14:04,0:05:32,20.9,20.8,58,0,100,22,0
7/21/23 14:04,0:05:33,21,20.8,56,0,100,24,0
7/21/23 14:04,0:05:34,21,20.8,58,0,100,22,0
7/21/23 14:04,0:05:35,21,20.8,54,0,100,22,0
7/21/23 14:04,0:05:36,21,20.9,58,0,100,23,0
7/21/23 14:04,0:05:37,21,20.9,57,0,100,24,0
7/21/23 14:04,0:05:38,21,20.9,55,0,100,25,0
7/21/23 14:04,0:05:39,21,20.9,56,0,100,27,0
7/21/23 14:04,0:05:40,21,20.9,57,0,100,26,0
7/21/23 14:04,0:05:41,21,20.9,55,0,100,26,0
7/21/23 14:04,0:05:42,21,20.9,57,0,100,28,0
7/21/23 14:04,0:05:43,21,20.9,57,0,100,24,0
7/21/23 14:04,0:05:44,21,20.9,59,0,100,25,0
7/21/23 14:04,0:05:45,21.1,20.9,57,0,100,25,0
7/21/23 14:04,0:05:47,21.1,20.9,55,0,100,25,0
7/21/23 14:04,0:05:48,21.1,21,57,0,100,22,0
7/21/23 14:04,0:05:49,21.1,21,57,0,100,25,0
7/21/23 14:04,0:05:50,21.1,21,57,0,100,32,0
7/21/23 14:04,0:05:51,21.1,21,55,0,100,22,0
7/21/23 14:04,0:05:52,21.1,21,56,0,100,27,0
7/21/23 14:04,0:05:53,21.1,21,57,0,100,25,0
7/21/23 14:05,0:05:54,21.1,21,54,0,100,22,0
7/21/23 14:05,0:05:55,21.1,21,56,0,100,26,0
7/21/23 14:05,0:05:56,21.1,21,54,0,100,25,0
7/21/23 14:05,0:05:57,21.1,21,56,0,100,22,0
7/21/23 14:05,0:05:58,21.2,21,57,0,100,22,0
7/21/23 14:05,0:05:59,21.2,21,55,0,100,21,0
7/21/23 14:05,0:06:00,21.2,21,55,0,100,23,0
7/21/23 14:05,0:06:01,21.2,21.1,55,0,100,30,0
7/21/23 14:05,0:06:02,21.2,21.1,54,0,100,33,0
7/21/23 14:05,0:06:03,21.2,21.1,56,0,100,32,0
7/21/23 14:05,0:06:04,21.2,21.1,56,0,100,30,0
7/21/23 14:05,0:06:05,21.2,21.1,55,0,100,28,0
7/21/23 14:05,0:06:06,21.2,21.1,57,0,100,23,0
7/21/23 14:05,0:06:07,21.2,21.1,53,0,100,21,0
7/21/23 14:05,0:06:08,21.2,21.1,56,0,100,20,0
7/21/23 14:05,0:06:09,21.3,21.1,53,0,100,20,0
7/21/23 14:05,0:06:10,21.3,21.2,57,0,100,24,0
7/21/23 14:05,0:06:11,21.3,21.1,57,0,100,23,0
7/21/23 14:05,0:06:12,21.3,21.2,55,0,100,22,0
7/21/23 14:05,0:06:13,21.3,21.2,57,0,100,22,0
7/21/23 14:05,0:06:14,21.3,21.2,57,0,100,22,0
7/21/23 14:05,0:06:15,21.3,21.2,57,0,100,21,0
7/21/23 14:05,0:06:16,21.3,21.2,52,0,100,24,0
7/21/23 14:05,0:06:17,21.3,21.2,54,0,100,30,0
7/21/23 14:05,0:06:18,21.3,21.2,56,0,100,32,0
7/21/23 14:05,0:06:19,21.3,21.2,57,0,100,32,0
7/21/23 14:05,0:06:20,21.3,21.2,59,0,100,35,0
7/21/23 14:05,0:06:21,21.4,21.2,52,0,100,29,0
7/21/23 14:05,0:06:22,21.4,21.2,57,0,100,27,0
7/21/23 14:05,0:06:23,21.4,21.2,57,0,100,30,0
7/21/23 14:05,0:06:24,21.4,21.3,53,0,100,31,0
7/21/23 14:05,0:06:25,21.4,21.3,54,0,100,27,0
7/21/23 14:05,0:06:26,21.4,21.3,54,0,100,30,0
7/21/23 14:05,0:06:27,21.4,21.3,56,0,100,30,0
7/21/23 14:05,0:06:28,21.4,21.3,55,0,100,26,0
7/21/23 14:05,0:06:29,21.4,21.3,56,0,100,27,0
7/21/23 14:05,0:06:30,21.4,21.3,55,0,100,25,0
7/21/23 14:05,0:06:31,21.4,21.3,56,0,100,27,0
7/21/23 14:05,0:06:32,21.4,21.3,57,0,100,31,0
7/21/23 14:05,0:06:33,21.5,21.4,56,0,100,33,0
7/21/23 14:05,0:06:34,21.5,21.3,53,0,100,32,0
7/21/23 14:05,0:06:35,21.5,21.3,56,0,100,28,0
7/21/23 14:05,0:06:36,21.5,21.4,53,0,100,25,0
7/21/23 14:05,0:06:37,21.5,21.4,55,0,100,22,0
7/21/23 14:05,0:06:38,21.5,21.4,56,0,100,23,0
7/21/23 14:05,0:06:39,21.5,21.4,55,0,100,23,0
7/21/23 14:05,0:06:40,21.5,21.4,56,0,100,23,0
7/21/23 14:05,0:06:41,21.5,21.4,55,0,100,24,0
7/21/23 14:05,0:06:42,21.5,21.4,56,0,100,25,0
7/21/23 14:05,0:06:43,21.5,21.4,58,0,100,25,0
7/21/23 14:05,0:06:44,21.5,21.4,55,0,100,25,0
7/21/23 14:05,0:06:45,21.6,21.5,56,0,100,27,0
7/21/23 14:05,0:06:46,21.6,21.4,57,0,100,28,0
7/21/23 14:05,0:06:47,21.6,21.5,57,0,100,27,0
7/21/23 14:05,0:06:48,21.6,21.5,56,0,100,26,0
7/21/23 14:05,0:06:49,21.6,21.5,57,0,100,26,0
7/21/23 14:05,0:06:50,21.6,21.5,57,0,100,26,0
7/21/23 14:05,0:06:51,21.6,21.5,56,0,100,25,0
7/21/23 14:05,0:06:52,21.6,21.5,54,0,100,26,0
7/21/23 14:06,0:06:53,21.6,21.5,55,0,100,28,0
7/21/23 14:06,0:06:54,21.6,21.5,58,0,100,31,0
7/21/23 14:06,0:06:56,21.6,21.5,55,0,100,34,0
7/21/23 14:06,0:06:57,21.6,21.5,56,0,100,36,0
7/21/23 14:06,0:06:58,21.7,21.5,57,0,100,39,0
7/21/23 14:06,0:06:59,21.7,21.5,55,0,100,39,0
7/21/23 14:06,0:07:00,21.7,21.6,55,0,100,37,0
7/21/23 14:06,0:07:01,21.7,21.6,55,0,100,35,0
7/21/23 14:06,0:07:02,21.7,21.6,55,0,100,31,0
7/21/23 14:06,0:07:03,21.7,21.6,57,0,100,30,0
7/21/23 14:06,0:07:04,21.7,21.6,57,0,100,30,0
7/21/23 14:06,0:07:05,21.7,21.6,54,0,100,31,0
7/21/23 14:06,0:07:06,21.7,21.6,54,0,100,33,0
7/21/23 14:06,0:07:07,21.7,21.6,55,0,100,33,0
7/21/23 14:06,0:07:08,21.7,21.6,60,0,100,33,0
7/21/23 14:06,0:07:09,21.7,21.6,56,0,100,33,0
7/21/23 14:06,0:07:10,21.8,21.6,57,0,100,33,0
7/21/23 14:06,0:07:11,21.8,21.7,57,0,100,33,0
7/21/23 14:06,0:07:12,21.8,21.7,57,0,100,33,0
7/21/23 14:06,0:07:13,21.8,21.7,55,0,100,33,0
7/21/23 14:06,0:07:14,21.8,21.7,55,0,100,34,0
7/21/23 14:06,0:07:15,21.8,21.7,55,0,100,35,0
7/21/23 14:06,0:07:16,21.8,21.7,56,0,100,36,0
7/21/23 14:06,0:07:17,21.8,21.7,54,0,100,38,0
7/21/23 14:06,0:07:18,21.8,21.7,54,0,100,37,0
7/21/23 14:06,0:07:19,21.8,21.7,57,0,100,36,0
7/21/23 14:06,0:07:20,21.8,21.7,56,0,100,36,0
7/21/23 14:06,0:07:21,21.9,21.8,56,0,100,37,0
7/21/23 14:06,0:07:22,21.9,21.8,57,0,100,37,0
7/21/23 14:06,0:07:23,21.9,21.8,55,0,100,36,0
7/21/23 14:06,0:07:24,21.9,21.8,58,0,100,36,0
7/21/23 14:06,0:07:25,21.9,21.8,56,0,100,36,0
7/21/23 14:06,0:07:26,21.9,21.8,57,0,100,37,0
7/21/23 14:06,0:07:27,21.9,21.8,53,0,100,38,0
7/21/23 14:06,0:07:28,21.9,21.8,55,0,100,39,0
7/21/23 14:06,0:07:29,21.9,21.8,54,0,100,35,0
7/21/23 14:06,0:07:30,21.9,21.8,58,0,100,36,0
7/21/23 14:06,0:07:31,21.9,21.8,54,0,100,35,0
7/21/23 14:06,0:07:32,21.9,21.8,56,0,100,33,0
7/21/23 14:06,0:07:33,22,21.8,55,0,100,32,0
7/21/23 14:06,0:07:34,22,21.9,55,0,100,32,0
7/21/23 14:06,0:07:35,22,21.9,53,0,100,32,0
7/21/23 14:06,0:07:36,22,21.9,54,0,100,31,0
7/21/23 14:06,0:07:37,22,21.9,55,0,100,31,0
7/21/23 14:06,0:07:38,22,21.9,54,0,100,33,0
7/21/23 14:06,0:07:39,22,21.9,55,0,100,34,0
7/21/23 14:06,0:07:40,22,21.9,55,0,100,37,0
7/21/23 14:06,0:07:41,22,21.9,57,0,100,39,0
7/21/23 14:06,0:07:42,22,21.9,58,0,100,39,0
7/21/23 14:06,0:07:43,22,21.9,55,0,100,40,0
7/21/23 14:06,0:07:44,22,21.9,57,0,100,40,0
7/21/23 14:06,0:07:45,22.1,21.9,57,0,100,38,0
7/21/23 14:06,0:07:46,22.1,21.9,53,0,100,35,0
